relevance_score,query_id,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136
0,523,1,1,1,0,1,0.5,0.5,0.5,0,0.5,74,14,5,10,103,6.182472,14.824894,12.827195,15.113249,6.179781,3,4,1,0,8,0,0,0,0,0,3,4,1,0,8,1.5,2,0.5,0,4,2.25,4,0.25,0,16,0.040541,0.285714,0.2,0,0.07767,0,0,0,0,0,0.040541,0.285714,0.2,0,0.07767,0.02027,0.142857,0.1,0,0.038835,0.000411,0.020408,0.01,0,0.001508,12.541266,30.152512,6.624783,0,33.426825,0,0,0,0,0,12.541266,30.152512,6.624783,0,33.426825,6.270633,15.076256,3.312391,0,16.713413,39.320836,227.2935,10.971937,0,279.338165,0,0,0,0,0,0.891782,0.718984,0.729952,0,0.89174,11.935384,8.522552,8.160316,0,13.38355,-12.350492,-10.957837,-11.335508,-14.239836,-11.713668,-14.756661,-14.451669,-15.419291,-17.214809,-13.83895,-13.840302,-11.969596,-12.185167,-14.964194,-13.197861,7,38,37398,0,65524,59595,1,4,0,585,34.30731663
1,523,2,0,2,0,2,1,0,1,0,1,13,0,3,6,22,6.182472,14.824894,12.827195,15.113249,6.179781,4,0,2,0,6,2,0,1,0,3,2,0,1,0,3,2,0,1,0,3,0,0,0,0,0,0.307692,0,0.666667,0,0.272727,0.153846,0,0.333333,0,0.136364,0.153846,0,0.333333,0,0.136364,0.153846,0,0.333333,0,0.136364,0,0,0,0,0,12.364944,0,12.827195,0,18.539343,4.0041,0,6.202413,0,6.004284,8.360844,0,6.624783,0,12.53506,6.182472,0,6.413598,0,9.269672,4.745303,0,0.044599,0,10.662759,1,0,1,0,1,1,0,1,0,1,17.097459,0,19.478645,0,18.269951,-4.603719,-11.254227,-4.601699,-14.239836,-4.515038,-13.524239,-15.827947,-14.40099,-17.214809,-12.817157,-3.954082,-12.103117,-2.40778,-14.964194,-4.195307,2,39,6,0,4196,29769,70,30,0,0,0
2,523,2,0,2,0,2,1,0,1,0,1,169,0,10,4,183,6.182472,14.824894,12.827195,15.113249,6.179781,10,0,2,0,12,5,0,1,0,6,5,0,1,0,6,5,0,1,0,6,0,0,0,0,0,0.059172,0,0.2,0,0.065574,0.029586,0,0.1,0,0.032787,0.029586,0,0.1,0,0.032787,0.029586,0,0.1,0,0.032787,0,0,0,0,0,30.912361,0,12.827195,0,37.078686,10.010251,0,6.202413,0,12.008567,20.902109,0,6.624783,0,25.070119,15.45618,0,6.413598,0,18.539343,29.658144,0,0.044599,0,42.651035,1,0,1,0,1,1,0,1,0,1,18.31994,0,10.733274,0,18.728547,-7.3366,-11.254227,-7.003872,-14.239836,-7.078543,-12.016102,-15.827947,-14.407967,-17.214809,-11.685159,-7.250378,-12.103117,-4.81534,-14.964194,-7.045034,1,27,0,0,11740,504,16,135,0,0,0
0,523,2,0,2,0,2,1,0,1,0,1,277,0,2,7,286,6.182472,14.824894,12.827195,15.113249,6.179781,10,0,2,0,12,5,0,1,0,6,5,0,1,0,6,5,0,1,0,6,0,0,0,0,0,0.036101,0,1,0,0.041958,0.018051,0,0.5,0,0.020979,0.018051,0,0.5,0,0.020979,0.018051,0,0.5,0,0.020979,0,0,0,0,0,30.912361,0,12.827195,0,37.078686,10.010251,0,6.202413,0,12.008567,20.902109,0,6.624783,0,25.070119,15.45618,0,6.413598,0,18.539343,29.658144,0,0.044599,0,42.651035,1,0,1,0,1,1,0,1,0,1,17.549396,0,22.044607,0,18.097503,-8.3214,-11.254227,-3.791925,-14.239836,-7.968633,-12.113287,-15.827947,-14.399991,-17.214809,-11.777366,-8.237807,-12.103117,-1.596905,-14.964194,-7.937404,3,45,0,0,19157,2461,3,6,0,0,0
2,523,2,0,2,0,2,1,0,1,0,1,463,0,6,4,473,6.182472,14.824894,12.827195,15.113249,6.179781,10,0,2,0,12,4,0,1,0,5,6,0,1,0,7,5,0,1,0,6,1,0,0,0,1,0.021598,0,0.333333,0,0.02537,0.008639,0,0.166667,0,0.010571,0.012959,0,0.166667,0,0.014799,0.010799,0,0.166667,0,0.012685,5.00E-06,0,0,0,4.00E-06,33.090732,0,12.827195,0,39.255612,8.008201,0,6.202413,0,10.007139,25.082531,0,6.624783,0,29.248472,16.545366,0,6.413598,0,19.627806,72.88319,0,0.044599,0,92.557224,1,0,1,0,1,0.989741,0,1,0,0.992584,16.528215,0,14.437224,0,17.189355,-9.399992,-11.254227,-5.984528,-14.239836,-9.008234,-12.291818,-15.827947,-14.403983,-17.214809,-11.95,-9.304092,-12.103117,-3.793909,-14.964194,-8.970244,1,25,0,10,60833,22940,2,4,9,20,186.62
0,523,0,0,0,0,0,0,0,0,0,0,555,0,11,13,579,6.182472,14.824894,12.827195,15.113249,6.179781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.231027,-11.254227,-13.415745,-14.239836,-17.311168,-16.977537,-15.827947,-15.618013,-17.214809,-16.978434,-17.482047,-12.103117,-13.519837,-14.964194,-17.553899,2,93,72,16,7857,57064,65,25,0,0,0
1,523,2,0,2,0,2,1,0,1,0,1,92,0,4,4,100,6.182472,14.824894,12.827195,15.113249,6.179781,7,0,2,0,9,3,0,1,0,4,4,0,1,0,5,3.5,0,1,0,4.5,0.25,0,0,0,0.25,0.076087,0,0.5,0,0.09,0.032609,0,0.25,0,0.04,0.043478,0,0.25,0,0.05,0.038043,0,0.25,0,0.045,3.00E-05,0,0,0,2.50E-05,22.727838,0,12.827195,0,28.897477,6.006151,0,6.202413,0,8.005711,16.721688,0,6.624783,0,20.891766,11.363919,0,6.413598,0,14.448739,28.705683,0,0.044599,0,41.5126,1,0,1,0,1,0.994396,0,1,0,0.996477,18.046816,0,17.44775,0,18.669076,-7.010511,-11.254227,-5.175907,-14.239836,-6.553127,-12.608618,-15.827947,-14.401988,-17.214809,-12.150968,-6.768303,-12.103117,-2.983089,-14.964194,-6.424434,1,23,0,0,58297,9595,28,11,0,0,0
1,523,2,0,0,0,2,1,0,0,0,1,200,0,2,4,206,6.182472,14.824894,12.827195,15.113249,6.179781,14,0,0,0,14,6,0,0,0,6,8,0,0,0,8,7,0,0,0,7,1,0,0,0,1,0.07,0,0,0,0.067961,0.03,0,0,0,0.029126,0.04,0,0,0,0.038835,0.035,0,0,0,0.033981,2.50E-05,0,0,0,2.40E-05,41.098933,0,0,0,41.081542,16.016402,0,0,0,16.011423,25.082531,0,0,0,25.070119,20.549467,0,0,0,20.540771,20.548676,0,0,0,20.514994,1,0,0,0,1,0.992167,0,0,0,0.992165,18.819186,0,0,0,18.803434,-6.936636,-11.254227,-13.415745,-14.239836,-6.995715,-11.433583,-15.827947,-15.618013,-17.214809,-11.438959,-6.935155,-12.103117,-13.519837,-14.964194,-6.994242,1,20,0,1,7311,703,2,14,0,0,0
1,523,2,0,2,0,2,1,0,1,0,1,377,0,8,4,389,6.182472,14.824894,12.827195,15.113249,6.179781,12,0,2,0,14,6,0,1,0,7,6,0,1,0,7,6,0,1,0,7,0,0,0,0,0,0.03183,0,0.25,0,0.03599,0.015915,0,0.125,0,0.017995,0.015915,0,0.125,0,0.017995,0.015915,0,0.125,0,0.017995,0,0,0,0,0,37.094833,0,12.827195,0,43.258467,12.012301,0,6.202413,0,14.009995,25.082531,0,6.624783,0,29.248472,18.547416,0,6.413598,0,21.629234,42.707728,0,0.044599,0,58.052797,1,0,1,0,1,1,0,1,0,1,17.532608,0,12.312723,0,17.997538,-8.520202,-11.254227,-6.557585,-14.239836,-8.238449,-11.855363,-15.827947,-14.405976,-17.214809,-11.572205,-8.489342,-12.103117,-4.369163,-14.964194,-8.243982,1,26,0,0,47187,9485,1,5,0,15,32.48333333
3,523,2,0,2,0,2,1,0,1,0,1,421,2,8,5,436,6.182472,14.824894,12.827195,15.113249,6.179781,7,0,2,0,9,2,0,1,0,3,5,0,1,0,6,3.5,0,1,0,4.5,2.25,0,0,0,2.25,0.016627,0,0.25,0,0.020642,0.004751,0,0.125,0,0.006881,0.011876,0,0.125,0,0.013761,0.008314,0,0.125,0,0.010321,1.30E-05,0,0,0,1.20E-05,18.371095,0,12.827195,0,24.543627,8.360844,0,6.202413,0,12.008567,10.010251,0,6.624783,0,12.53506,9.185548,0,6.413598,0,12.271813,0.680136,0,0.044599,0,0.069299,1,0,1,0,1,0.907436,0,1,0,0.948221,13.716282,0,12.312723,0,15.287436,-10.346541,-11.254227,-6.557585,-14.239836,-9.641943,-13.112369,-15.827947,-14.405976,-17.214809,-12.574661,-9.989276,-12.103117,-4.369163,-14.964194,-9.472343,2,26,8669,1,65181,50980,1,3,129,9,8.95
0,523,2,1,1,1,2,1,0.5,0.5,0.5,1,547,4,10,17,578,6.182472,14.824894,12.827195,15.113249,6.179781,15,1,1,1,18,2,0,0,0,2,13,1,1,1,16,7.5,0.5,0.5,0.5,9,30.25,0.25,0.25,0.25,49,0.027422,0.25,0.1,0.058824,0.031142,0.003656,0,0,0,0.00346,0.023766,0.25,0.1,0.058824,0.027682,0.013711,0.125,0.05,0.029412,0.015571,0.000101,0.015625,0.0025,0.000865,0.000147,58.349585,7.538128,6.624783,7.50761,70.856507,4.0041,0,0,0,4.002856,54.345485,7.538128,6.624783,7.50761,66.853651,29.174793,3.769064,3.312391,3.753805,35.428253,633.563741,14.205844,10.971937,14.091054,987.555613,1,0,0,0,1,0.924288,0.718984,0.729952,0.702508,0.918601,16.515495,7.031362,5.543348,4.811593,16.737658,-9.807617,-11.254227,-12.132037,-14.239836,-9.699116,-12.17969,-15.607431,-15.424272,-17.214809,-11.999633,-9.553106,-12.103117,-12.878196,-14.964194,-9.455364,2,119,1393297,15,12983,57064,7,5,0,0,0
2,523,2,0,2,0,2,1,0,1,0,1,314,0,5,6,325,6.182472,14.824894,12.827195,15.113249,6.179781,10,0,2,0,12,5,0,1,0,6,5,0,1,0,6,5,0,1,0,6,0,0,0,0,0,0.031847,0,0.4,0,0.036923,0.015924,0,0.2,0,0.018462,0.015924,0,0.2,0,0.018462,0.015924,0,0.2,0,0.018462,0,0,0,0,0,30.912361,0,12.827195,0,37.078686,10.010251,0,6.202413,0,12.008567,20.902109,0,6.624783,0,25.070119,15.45618,0,6.413598,0,18.539343,29.658144,0,0.044599,0,42.651035,1,0,1,0,1,1,0,1,0,1,17.300108,0,15.800363,0,17.869523,-8.570789,-11.254227,-5.621039,-14.239836,-8.223283,-12.145525,-15.827947,-14.402986,-17.214809,-11.811199,-8.488282,-12.103117,-3.429321,-14.964194,-8.192828,2,37,0,0,28408,6942,2,4,0,0,0
0,523,2,0,2,2,2,1,0,1,1,1,750,0,10,11,771,6.182472,14.824894,12.827195,15.113249,6.179781,30,0,2,2,34,6,0,1,1,8,24,0,1,1,26,15,0,1,1,17,81,0,0,0,81,0.04,0,0.2,0.181818,0.044099,0.008,0,0.1,0.090909,0.010376,0.032,0,0.1,0.090909,0.033722,0.02,0,0.1,0.090909,0.022049,0.000144,0,0,0,0.000136,112.342427,0,12.827195,15.113249,124.648606,12.012301,0,6.202413,7.50761,16.011423,100.330126,0,6.624783,7.605639,108.637183,56.171214,0,6.413598,7.556625,62.324303,1950.009515,0,0.044599,0.002402,2144.882846,1,0,1,1,1,0.941629,0,1,1,0.950883,18.416527,0,10.733274,13.018815,18.86783,-8.410234,-11.254227,-7.001568,-7.200476,-8.066519,-10.777756,-15.827947,-14.407967,-14.973475,-10.446704,-8.477107,-12.103117,-4.81534,-5.006356,-8.165488,3,64,2,0,2312,16730,12,6,0,0,0
1,523,2,0,2,0,2,1,0,1,0,1,92,0,5,3,100,6.182472,14.824894,12.827195,15.113249,6.179781,5,0,2,0,7,2,0,1,0,3,3,0,1,0,4,2.5,0,1,0,3.5,0.25,0,0,0,0.25,0.054348,0,0.4,0,0.07,0.021739,0,0.2,0,0.03,0.032609,0,0.2,0,0.04,0.027174,0,0.2,0,0.035,3.00E-05,0,0,0,2.50E-05,14.366995,0,12.827195,0,20.540771,6.006151,0,6.202413,0,8.005711,8.360844,0,6.624783,0,12.53506,7.183497,0,6.413598,0,10.270385,1.386145,0,0.044599,0,5.128749,1,0,1,0,1,0.983662,0,1,0,0.992165,16.404517,0,15.800363,0,17.665849,-7.940121,-11.254227,-5.621039,-14.239836,-7.177904,-13.268666,-15.827947,-14.402986,-17.214809,-12.643468,-7.461272,-12.103117,-3.429321,-14.964194,-6.935154,1,23,0,0,50520,11731,14,5,0,1,6
0,523,0,0,0,0,0,0,0,0,0,0,48,0,3,4,55,6.182472,14.824894,12.827195,15.113249,6.179781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.231027,-11.254227,-13.415745,-14.239836,-17.311168,-16.977537,-15.827947,-15.618013,-17.214809,-16.978434,-17.482047,-12.103117,-13.519837,-14.964194,-17.553899,1,27,0,0,45214,10273,142,41,0,0,0
0,523,2,0,2,0,2,1,0,1,0,1,198,0,4,4,206,6.182472,14.824894,12.827195,15.113249,6.179781,7,0,2,0,9,3,0,1,0,4,4,0,1,0,5,3.5,0,1,0,4.5,0.25,0,0,0,0.25,0.035354,0,0.5,0,0.043689,0.015152,0,0.25,0,0.019417,0.020202,0,0.25,0,0.024272,0.017677,0,0.25,0,0.021845,6.00E-06,0,0,0,6.00E-06,20.549467,0,12.827195,0,26.720552,8.008201,0,6.202413,0,10.007139,12.541266,0,6.624783,0,16.713413,10.274733,0,6.413598,0,13.360276,5.137169,0,0.044599,0,11.243526,1,0,1,0,1,0.992167,0,1,0,0.995426,16.674996,0,17.44775,0,17.592599,-8.539529,-11.254227,-5.175907,-14.239836,-7.995361,-12.734864,-15.827947,-14.401988,-17.214809,-12.266244,-8.300369,-12.103117,-2.983089,-14.964194,-7.869119,1,27,0,4,42777,8214,21,8,0,4,8
2,523,0,0,0,0,0,0,0,0,0,0,21,0,3,9,33,6.182472,14.824894,12.827195,15.113249,6.179781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.231027,-11.254227,-13.415745,-14.239836,-17.311168,-16.977537,-15.827947,-15.618013,-17.214809,-16.978434,-17.482047,-12.103117,-13.519837,-14.964194,-17.553899,2,68,0,0,550,1680,167,62,0,0,0
0,523,2,0,0,0,2,1,0,0,0,1,284,5,7,7,303,6.182472,14.824894,12.827195,15.113249,6.179781,10,0,0,0,10,5,0,0,0,5,5,0,0,0,5,5,0,0,0,5,0,0,0,0,0,0.035211,0,0,0,0.033003,0.017606,0,0,0,0.016502,0.017606,0,0,0,0.016502,0.017606,0,0,0,0.016502,0,0,0,0,0,30.912361,0,0,0,30.898905,10.010251,0,0,0,10.007139,20.902109,0,0,0,20.891766,15.45618,0,0,0,15.449453,29.658144,0,0,0,29.618774,1,0,0,0,1,1,0,0,0,1,17.501684,0,0,0,17.412655,-8.372295,-11.254227,-13.415745,-14.239836,-8.501493,-12.119426,-15.827947,-15.618013,-17.214809,-12.136075,-8.287669,-12.103117,-13.519837,-14.964194,-8.417046,3,45,16,3,56477,30207,4,36,0,0,0
0,523,2,0,2,0,2,1,0,1,0,1,416,0,8,4,428,6.182472,14.824894,12.827195,15.113249,6.179781,16,0,3,0,19,8,0,1,0,9,8,0,2,0,10,8,0,1.5,0,9.5,0,0,0.25,0,0.25,0.038462,0,0.375,0,0.044393,0.019231,0,0.125,0,0.021028,0.019231,0,0.25,0,0.023364,0.019231,0,0.1875,0,0.022196,0,0,0.003906,0,1.00E-06,49.459777,0,19.451978,0,59.796383,16.016402,0,6.202413,0,18.012851,33.443375,0,13.249565,0,41.783532,24.729889,0,9.725989,0,29.898191,75.924849,0,12.415591,0,141.26132,1,0,1,0,1,1,0,0.950897,0,0.999152,18.224313,0,15.934501,0,18.714293,-8.079238,-11.254227,-5.096616,-14.239836,-7.766383,-11.338902,-15.827947,-13.874454,-17.214809,-11.018392,-8.111263,-12.103117,-3.67611,-14.964194,-7.827418,1,27,0,0,42270,6508,3,25,0,2,26.4
0,523,2,0,2,0,2,1,0,1,0,1,84,0,7,4,95,6.182472,14.824894,12.827195,15.113249,6.179781,6,0,2,0,8,3,0,1,0,4,3,0,1,0,4,3,0,1,0,4,0,0,0,0,0,0.071429,0,0.285714,0,0.084211,0.035714,0,0.142857,0,0.042105,0.035714,0,0.142857,0,0.042105,0.035714,0,0.142857,0,0.042105,0,0,0,0,0,18.547416,0,12.827195,0,24.719124,6.006151,0,6.202413,0,8.005711,12.541266,0,6.624783,0,16.713413,9.273708,0,6.413598,0,12.359562,10.676932,0,0.044599,0,18.956015,1,0,1,0,1,1,0,1,0,1,17.536881,0,13.290609,0,18.318791,-7.189266,-11.254227,-6.291676,-14.239836,-6.715204,-12.877482,-15.827947,-14.40498,-17.214809,-12.362433,-6.874082,-12.103117,-4.102155,-14.964194,-6.544998,1,28,0,0,49376,7652,21,9,0,6,62.93333333
0,523,2,0,2,0,2,1,0,1,0,1,364,0,11,3,378,6.182472,14.824894,12.827195,15.113249,6.179781,12,0,4,0,16,6,0,2,0,8,6,0,2,0,8,6,0,2,0,8,0,0,0,0,0,0.032967,0,0.363636,0,0.042328,0.016484,0,0.181818,0,0.021164,0.016484,0,0.181818,0,0.021164,0.016484,0,0.181818,0,0.021164,0,0,0,0,0,37.094833,0,25.654391,0,49.438248,12.012301,0,12.404825,0,16.011423,25.082531,0,13.249565,0,33.426825,18.547416,0,12.827195,0,24.719124,42.707728,0,0.178397,0,75.824062,1,0,1,0,1,1,0,1,0,1,17.606821,0,16.472019,0,18.43391,-8.449666,-11.254227,-4.269459,-14.239836,-7.887244,-11.844395,-15.827947,-13.383921,-17.214809,-11.307258,-8.41924,-12.103117,-3.619914,-14.964194,-7.91986,1,23,0,5,41182,6157,1,8,0,0,0
2,523,2,0,2,0,2,1,0,1,0,1,206,0,14,4,224,6.182472,14.824894,12.827195,15.113249,6.179781,8,0,2,0,10,4,0,1,0,5,4,0,1,0,5,4,0,1,0,5,0,0,0,0,0,0.038835,0,0.142857,0,0.044643,0.019417,0,0.071429,0,0.022321,0.019417,0,0.071429,0,0.022321,0.019417,0,0.071429,0,0.022321,0,0,0,0,0,24.729889,0,12.827195,0,30.898905,8.008201,0,6.202413,0,10.007139,16.721688,0,6.624783,0,20.891766,12.364944,0,6.413598,0,15.449453,18.981212,0,0.044599,0,29.618774,1,0,1,0,1,1,0,1,0,1,17.329634,0,8.541822,0,17.948198,-8.259284,-11.254227,-7.669913,-14.239836,-7.899228,-12.465603,-15.827947,-14.411943,-17.214809,-12.066265,-8.091958,-12.103117,-5.488064,-14.964194,-7.813463,2,28,104,0,53727,10325,3,9,0,0,0
0,523,0,0,0,0,0,0,0,0,0,0,49,0,3,4,56,6.182472,14.824894,12.827195,15.113249,6.179781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.231027,-11.254227,-13.415745,-14.239836,-17.311168,-16.977537,-15.827947,-15.618013,-17.214809,-16.978434,-17.482047,-12.103117,-13.519837,-14.964194,-17.553899,1,22,0,0,10125,953,156,44,0,0,0
0,523,2,0,2,0,2,1,0,1,0,1,378,0,9,4,391,6.182472,14.824894,12.827195,15.113249,6.179781,16,0,2,0,18,8,0,1,0,9,8,0,1,0,9,8,0,1,0,9,0,0,0,0,0,0.042328,0,0.222222,0,0.046036,0.021164,0,0.111111,0,0.023018,0.021164,0,0.111111,0,0.023018,0.021164,0,0.111111,0,0.023018,0,0,0,0,0,49.459777,0,12.827195,0,55.618029,16.016402,0,6.202413,0,18.012851,33.443375,0,6.624783,0,37.605179,24.729889,0,6.413598,0,27.809015,75.924849,0,0.044599,0,95.964828,1,0,1,0,1,1,0,1,0,1,18.401057,0,11.468875,0,18.686681,-7.888074,-11.254227,-6.796613,-14.239836,-7.699548,-11.307195,-15.827947,-14.406972,-17.214809,-11.091478,-7.919858,-12.103117,-4.604674,-14.964194,-7.752063,1,26,0,0,5136,884,20,6,0,4,12
1,523,2,0,2,0,2,1,0,1,0,1,436,0,11,5,452,6.182472,14.824894,12.827195,15.113249,6.179781,16,0,2,0,18,8,0,1,0,9,8,0,1,0,9,8,0,1,0,9,0,0,0,0,0,0.036697,0,0.181818,0,0.039823,0.018349,0,0.090909,0,0.019912,0.018349,0,0.090909,0,0.019912,0.018349,0,0.090909,0,0.019912,0,0,0,0,0,49.459777,0,12.827195,0,55.618029,16.016402,0,6.202413,0,18.012851,33.443375,0,6.624783,0,37.605179,24.729889,0,6.413598,0,27.809015,75.924849,0,0.044599,0,95.964828,1,0,1,0,1,1,0,1,0,1,18.132647,0,10.086347,0,18.433473,-8.17238,-11.254227,-7.192189,-14.239836,-7.988508,-11.35539,-15.827947,-14.408962,-17.214809,-11.141863,-8.205083,-12.103117,-5.005905,-14.964194,-8.041759,2,31,0,0,20335,9772,3,6,0,0,0
0,523,2,0,0,0,2,1,0,0,0,1,434,0,11,4,449,6.182472,14.824894,12.827195,15.113249,6.179781,16,0,0,0,16,6,0,0,0,6,10,0,0,0,10,8,0,0,0,8,4,0,0,0,4,0.036866,0,0,0,0.035635,0.013825,0,0,0,0.013363,0.023041,0,0,0,0.022272,0.018433,0,0,0,0.017817,2.10E-05,0,0,0,2.00E-05,53.81652,0,0,0,53.792099,12.012301,0,0,0,12.008567,41.804219,0,0,0,41.783532,26.90826,0,0,0,26.896049,221.889588,0,0,0,221.63713,1,0,0,0,1,0.984897,0,0,0,0.984892,18.251205,0,0,0,18.222572,-8.240042,-11.254227,-13.415745,-14.239836,-8.307947,-11.401049,-15.827947,-15.618013,-17.214809,-11.413627,-8.259984,-12.103117,-13.519837,-14.964194,-8.327863,1,17,0,0,51768,7264,7,9,0,7,30.1
1,523,2,0,2,0,2,1,0,1,0,1,21,0,9,4,34,6.182472,14.824894,12.827195,15.113249,6.179781,4,0,2,0,6,2,0,1,0,3,2,0,1,0,3,2,0,1,0,3,0,0,0,0,0,0.190476,0,0.222222,0,0.176471,0.095238,0,0.111111,0,0.088235,0.095238,0,0.111111,0,0.088235,0.095238,0,0.111111,0,0.088235,0,0,0,0,0,12.364944,0,12.827195,0,18.539343,4.0041,0,6.202413,0,6.004284,8.360844,0,6.624783,0,12.53506,6.182472,0,6.413598,0,9.269672,4.745303,0,0.044599,0,10.662759,1,0,1,0,1,1,0,1,0,1,16.968694,0,11.468875,0,18.126284,-5.561597,-11.254227,-6.791999,-14.239836,-5.384958,-13.532171,-15.827947,-14.406972,-17.214809,-12.828991,-4.913078,-12.103117,-4.604674,-14.964194,-5.065794,1,29,0,0,11940,1561,104,14,0,0,0
1,523,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,6.182472,14.824894,12.827195,15.113249,6.179781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.231027,-11.254227,-13.415745,-14.239836,-17.311168,-16.977537,-15.827947,-15.618013,-17.214809,-16.978434,-17.482047,-12.103117,-13.519837,-14.964194,-17.553899,3,54,5,0,211,46847,37,8,0,0,0
1,523,2,0,2,0,2,1,0,1,0,1,242,0,6,4,252,6.182472,14.824894,12.827195,15.113249,6.179781,8,0,2,0,10,4,0,1,0,5,4,0,1,0,5,4,0,1,0,5,0,0,0,0,0,0.033058,0,0.333333,0,0.039683,0.016529,0,0.166667,0,0.019841,0.016529,0,0.166667,0,0.019841,0.016529,0,0.166667,0,0.019841,0,0,0,0,0,24.729889,0,12.827195,0,30.898905,8.008201,0,6.202413,0,10.007139,16.721688,0,6.624783,0,20.891766,12.364944,0,6.413598,0,15.449453,18.981212,0,0.044599,0,29.618774,1,0,1,0,1,1,0,1,0,1,17.034834,0,14.437224,0,17.754657,-8.578922,-11.254227,-5.986837,-14.239836,-8.132886,-12.497978,-15.827947,-14.403983,-17.214809,-12.091287,-8.413744,-12.103117,-3.793909,-14.964194,-8.04882,1,26,0,0,16980,1918,6,9,0,0,0
2,523,2,0,1,0,2,1,0,0.5,0,1,149,0,4,4,157,6.182472,14.824894,12.827195,15.113249,6.179781,5,0,1,0,6,2,0,0,0,2,3,0,1,0,4,2.5,0,0.5,0,3,0.25,0,0.25,0,1,0.033557,0,0.25,0,0.038217,0.013423,0,0,0,0.012739,0.020134,0,0.25,0,0.025478,0.016779,0,0.125,0,0.019108,1.10E-05,0,0.015625,0,4.10E-05,14.366995,0,6.202413,0,16.362418,6.006151,0,0,0,8.005711,8.360844,0,6.202413,0,8.356706,7.183497,0,3.101206,0,8.181209,1.386145,0,9.61748,0,0.030799,1,0,0,0,1,0.983662,0,0.683499,0,0.948221,15.689048,0,8.436618,0,15.952784,-8.900183,-11.254227,-11.399746,-14.239836,-8.645912,-13.32243,-15.827947,-15.611039,-17.214809,-13.080051,-8.424804,-12.103117,-12.249562,-14.964194,-8.241993,1,28,0,2,63643,19051,24,6,0,14,25.5
