,std_factory,std_type,std_size,std_quantity_kg,std_active_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
15980,Cà Mau,Sú Vỏ,26/30.2,410.22,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15981,Cà Mau,Sú Vỏ,26/30.3,434.95,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15982,Cà Mau,Sú Vỏ,31/40.1,292.12,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15983,Cà Mau,Sú Vỏ,31/40.2,1196.45,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15984,Cà Mau,Sú Vỏ,31/40.3,389.09,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15985,Cà Mau,Sú Vỏ,41/50.1,130.68,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15986,Cà Mau,Sú Vỏ,41/50.2,243.55,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15987,Cà Mau,Sú Vỏ,4/6,74.16,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15988,Cà Mau,Sú Vỏ,51/60,115.05,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15989,Cà Mau,Sú Vỏ,61/70,16.53,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15990,Cà Mau,Sú Vỏ,6/8,254.29,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15991,Cà Mau,Sú Vỏ,71/90,9.21,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15992,Cà Mau,Sú Vỏ,8/12.1,92.82,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15993,Cà Mau,Sú Vỏ,8/12.2,640.69,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15994,Cà Mau,Sú Vỏ,8/12.3,1180.2,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15995,Cà Mau,Sú Vỏ,8/12.4,770.37,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15996,Cà Mau,Sú Vỏ,91/110,1.32,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15997,Cà Mau,Thẻ Chân Trắng,103,475.89,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15998,Cà Mau,Thẻ Chân Trắng,104,475.87,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
15999,Cà Mau,Thẻ Chân Trắng,109,2077.06,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16000,Cà Mau,Thẻ Chân Trắng,110,890.17,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16001,Cà Mau,Thẻ Chân Trắng,114,318.62,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16002,Cà Mau,Thẻ Chân Trắng,115,743.43,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16003,Cà Mau,Thẻ Chân Trắng,119,1732.68,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16004,Cà Mau,Thẻ Chân Trắng,120,192.52,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16005,Cà Mau,Thẻ Chân Trắng,121,1129.0,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16006,Cà Mau,Thẻ Chân Trắng,122,483.86,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16007,Cà Mau,Thẻ Chân Trắng,21,1072.19,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16008,Cà Mau,Thẻ Chân Trắng,22,2444.99,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16009,Cà Mau,Thẻ Chân Trắng,23,8284.76,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16010,Cà Mau,Thẻ Chân Trắng,24,3621.91,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16011,Cà Mau,Thẻ Chân Trắng,25,3234.95,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16012,Cà Mau,Thẻ Chân Trắng,26,1724.77,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16013,Cà Mau,Thẻ Chân Trắng,27,1424.33,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16014,Cà Mau,Thẻ Chân Trắng,28,1827.85,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16015,Cà Mau,Thẻ Chân Trắng,29,462.91,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16016,Cà Mau,Thẻ Chân Trắng,30,719.98,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16017,Cà Mau,Thẻ Chân Trắng,31,967.06,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16018,Cà Mau,Thẻ Chân Trắng,32,2064.09,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16019,Cà Mau,Thẻ Chân Trắng,33,5138.44,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16020,Cà Mau,Thẻ Chân Trắng,34,8041.0,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16021,Cà Mau,Thẻ Chân Trắng,35,3965.4,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16022,Cà Mau,Thẻ Chân Trắng,36,775.69,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16023,Cà Mau,Thẻ Chân Trắng,37,2584.61,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16024,Cà Mau,Thẻ Chân Trắng,38,2783.91,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16025,Cà Mau,Thẻ Chân Trắng,39,3907.88,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16026,Cà Mau,Thẻ Chân Trắng,40,5734.51,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16027,Cà Mau,Thẻ Chân Trắng,41,5909.44,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16028,Cà Mau,Thẻ Chân Trắng,42,1219.92,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16029,Cà Mau,Thẻ Chân Trắng,43,3160.63,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16030,Cà Mau,Thẻ Chân Trắng,44,3031.36,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16031,Cà Mau,Thẻ Chân Trắng,45,1310.68,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16032,Cà Mau,Thẻ Chân Trắng,46,391.69,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16033,Cà Mau,Thẻ Chân Trắng,47,3587.84,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16034,Cà Mau,Thẻ Chân Trắng,48,505.28,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16035,Cà Mau,Thẻ Chân Trắng,49,15.8,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16036,Cà Mau,Thẻ Chân Trắng,50,15.79,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16037,Cà Mau,Thẻ Chân Trắng,52,688.28,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16038,Cà Mau,Thẻ Chân Trắng,53,1175.3,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16039,Cà Mau,Thẻ Chân Trắng,54,1285.87,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16040,Cà Mau,Thẻ Chân Trắng,57,58.97,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16041,Cà Mau,Thẻ Chân Trắng,58,6.55,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16042,Cà Mau,Thẻ Chân Trắng,59,915.33,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16043,Cà Mau,Thẻ Chân Trắng,60,3102.42,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16044,Cà Mau,Thẻ Chân Trắng,61,2519.28,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16045,Cà Mau,Thẻ Chân Trắng,63,268.17,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16046,Cà Mau,Thẻ Chân Trắng,64,1107.61,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16047,Cà Mau,Thẻ Chân Trắng,65,839.43,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16048,Cà Mau,Thẻ Chân Trắng,68,3602.21,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16049,Cà Mau,Thẻ Chân Trắng,69,1770.38,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16050,Cà Mau,Thẻ Chân Trắng,70,428.72,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16051,Cà Mau,Thẻ Chân Trắng,71,776.33,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16052,Cà Mau,Thẻ Chân Trắng,72,2349.45,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16053,Cà Mau,Thẻ Chân Trắng,73,420.04,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16054,Cà Mau,Thẻ Chân Trắng,74,1387.57,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16055,Cà Mau,Thẻ Chân Trắng,75,783.3,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16056,Cà Mau,Thẻ Chân Trắng,78,1360.73,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16057,Cà Mau,Thẻ Chân Trắng,83,558.33,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16058,Cà Mau,Thẻ Chân Trắng,84,372.21,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16059,Cà Mau,Thẻ Chân Trắng,85,37.66,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16060,Cà Mau,Thẻ Chân Trắng,86,988.99,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16061,Cà Mau,Thẻ Chân Trắng,87,1445.82,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16062,Cà Mau,Thẻ Chân Trắng,90,13.56,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16063,Cà Mau,Thẻ Chân Trắng,91,31.61,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16064,Cà Mau,Thẻ Chân Trắng,92,1041.33,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16065,Cà Mau,Thẻ Chân Trắng,93,702.93,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16066,Cà Mau,Thẻ Chân Trắng,94,20.32,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16067,Cà Mau,Thẻ Chân Trắng,98,2155.69,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16068,Cà Mau,Thẻ Chân Trắng,99,22.8,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16069,Cà Mau,Thẻ Chân Trắng,Vụn,429.0,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16070,Hậu Giang,Sú Vỏ,100/200,0.13,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16071,Hậu Giang,Sú Vỏ,13/15.1,254.26,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16072,Hậu Giang,Sú Vỏ,13/15.2,689.15,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16073,Hậu Giang,Sú Vỏ,13/15.3,1533.11,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16074,Hậu Giang,Sú Vỏ,16/20.1,281.49,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16075,Hậu Giang,Sú Vỏ,16/20.2,2338.89,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16076,Hậu Giang,Sú Vỏ,16/20.3,1081.38,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16077,Hậu Giang,Sú Vỏ,21/25.1,456.18,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16078,Hậu Giang,Sú Vỏ,21/25.2,1730.41,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16079,Hậu Giang,Sú Vỏ,21/25.3,1638.69,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16080,Hậu Giang,Sú Vỏ,2/4,1.07,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16081,Hậu Giang,Sú Vỏ,26/30.1,353.17,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16082,Hậu Giang,Sú Vỏ,26/30.2,488.25,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16083,Hậu Giang,Sú Vỏ,26/30.3,470.68,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16084,Hậu Giang,Sú Vỏ,31/40.1,296.12,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16085,Hậu Giang,Sú Vỏ,31/40.2,1017.19,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16086,Hậu Giang,Sú Vỏ,31/40.3,277.63,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16087,Hậu Giang,Sú Vỏ,41/50.1,87.25,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16088,Hậu Giang,Sú Vỏ,41/50.2,164.88,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16089,Hậu Giang,Sú Vỏ,4/6,14.09,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16090,Hậu Giang,Sú Vỏ,51/60,107.08,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16091,Hậu Giang,Sú Vỏ,61/70,23.4,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16092,Hậu Giang,Sú Vỏ,6/8,80.74,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16093,Hậu Giang,Sú Vỏ,71/90,14.79,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16094,Hậu Giang,Sú Vỏ,8/12.1,22.93,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16095,Hậu Giang,Sú Vỏ,8/12.2,139.71,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16096,Hậu Giang,Sú Vỏ,8/12.3,376.87,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16097,Hậu Giang,Sú Vỏ,8/12.4,432.37,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16098,Hậu Giang,Sú Vỏ,91/110,0.41,2020-04-19,2020,2020/2,2020/04,2020/04/15,2,4
16099,Cà Mau,Sú Nguyên Con,10/12,18.5,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16100,Cà Mau,Sú Nguyên Con,13/15,179.5,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16101,Cà Mau,Sú Nguyên Con,28/30,467.0,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16102,Cà Mau,Sú Nguyên Con,30/35,182.5,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16103,Cà Mau,Sú Nguyên Con,35/40,1203.5,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16104,Cà Mau,Sú Nguyên Con,40/45,538.5,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16105,Cà Mau,Sú Nguyên Con,45/50,973.0,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16106,Cà Mau,Sú Nguyên Con,50/60,348.5,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16107,Cà Mau,Sú Nguyên Con,60/70,78.0,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16108,Cà Mau,Sú Nguyên Con,9/10,1.5,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16109,Cà Mau,Sú Vỏ,100/200,0.73,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16110,Cà Mau,Sú Vỏ,13/15.1,416.64,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16111,Cà Mau,Sú Vỏ,13/15.2,988.16,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16112,Cà Mau,Sú Vỏ,13/15.3,1971.27,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16113,Cà Mau,Sú Vỏ,16/20.1,357.99,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16114,Cà Mau,Sú Vỏ,16/20.2,2903.3,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16115,Cà Mau,Sú Vỏ,16/20.3,1247.88,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16116,Cà Mau,Sú Vỏ,21/25.1,506.1,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16117,Cà Mau,Sú Vỏ,21/25.2,1861.86,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16118,Cà Mau,Sú Vỏ,21/25.3,1810.38,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16119,Cà Mau,Sú Vỏ,2/4,2.96,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16120,Cà Mau,Sú Vỏ,26/30.1,427.64,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16121,Cà Mau,Sú Vỏ,26/30.2,613.14,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16122,Cà Mau,Sú Vỏ,26/30.3,636.41,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16123,Cà Mau,Sú Vỏ,31/40.1,423.92,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16124,Cà Mau,Sú Vỏ,31/40.2,1673.48,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16125,Cà Mau,Sú Vỏ,31/40.3,522.55,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16126,Cà Mau,Sú Vỏ,41/50.1,171.48,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16127,Cà Mau,Sú Vỏ,41/50.2,334.24,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16128,Cà Mau,Sú Vỏ,4/6,75.73,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16129,Cà Mau,Sú Vỏ,51/60,191.65,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16130,Cà Mau,Sú Vỏ,61/70,30.8,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16131,Cà Mau,Sú Vỏ,6/8,320.03,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16132,Cà Mau,Sú Vỏ,71/90,14.48,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16133,Cà Mau,Sú Vỏ,8/12.1,77.5,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16134,Cà Mau,Sú Vỏ,8/12.2,445.22,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16135,Cà Mau,Sú Vỏ,8/12.3,923.84,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16136,Cà Mau,Sú Vỏ,8/12.4,789.24,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16137,Cà Mau,Sú Vỏ,91/110,1.97,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16138,Cà Mau,Thẻ Chân Trắng,100,237.6,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16139,Cà Mau,Thẻ Chân Trắng,101,101.82,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16140,Cà Mau,Thẻ Chân Trắng,103,1589.39,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16141,Cà Mau,Thẻ Chân Trắng,104,2693.94,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16142,Cà Mau,Thẻ Chân Trắng,105,874.75,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16143,Cà Mau,Thẻ Chân Trắng,106,200.76,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16144,Cà Mau,Thẻ Chân Trắng,107,803.0,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16145,Cà Mau,Thẻ Chân Trắng,109,3168.82,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16146,Cà Mau,Thẻ Chân Trắng,110,1618.0,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16147,Cà Mau,Thẻ Chân Trắng,114,318.62,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16148,Cà Mau,Thẻ Chân Trắng,115,743.43,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16149,Cà Mau,Thẻ Chân Trắng,119,1732.68,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16150,Cà Mau,Thẻ Chân Trắng,120,192.52,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16151,Cà Mau,Thẻ Chân Trắng,121,1129.0,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16152,Cà Mau,Thẻ Chân Trắng,122,483.86,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16153,Cà Mau,Thẻ Chân Trắng,124,1475.34,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16154,Cà Mau,Thẻ Chân Trắng,125,642.29,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16155,Cà Mau,Thẻ Chân Trắng,126,478.34,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16156,Cà Mau,Thẻ Chân Trắng,128,42.0,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16157,Cà Mau,Thẻ Chân Trắng,129,168.01,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16158,Cà Mau,Thẻ Chân Trắng,136,814.22,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16159,Cà Mau,Thẻ Chân Trắng,137,1221.34,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16160,Cà Mau,Thẻ Chân Trắng,24,2220.78,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16161,Cà Mau,Thẻ Chân Trắng,25,2802.1,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16162,Cà Mau,Thẻ Chân Trắng,26,1687.94,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16163,Cà Mau,Thẻ Chân Trắng,27,1687.94,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16164,Cà Mau,Thẻ Chân Trắng,28,2999.77,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16165,Cà Mau,Thẻ Chân Trắng,29,1411.06,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16166,Cà Mau,Thẻ Chân Trắng,30,1366.37,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16167,Cà Mau,Thẻ Chân Trắng,31,5151.2,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16168,Cà Mau,Thẻ Chân Trắng,32,4268.23,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16169,Cà Mau,Thẻ Chân Trắng,33,1377.06,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16170,Cà Mau,Thẻ Chân Trắng,34,2065.59,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16171,Cà Mau,Thẻ Chân Trắng,35,3812.91,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16172,Cà Mau,Thẻ Chân Trắng,36,824.39,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16173,Cà Mau,Thẻ Chân Trắng,37,1295.64,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16174,Cà Mau,Thẻ Chân Trắng,38,2413.35,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16175,Cà Mau,Thẻ Chân Trắng,39,3478.8,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16176,Cà Mau,Thẻ Chân Trắng,40,1151.24,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16177,Cà Mau,Thẻ Chân Trắng,41,2604.22,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16178,Cà Mau,Thẻ Chân Trắng,42,643.88,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16179,Cà Mau,Thẻ Chân Trắng,43,1513.78,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16180,Cà Mau,Thẻ Chân Trắng,44,1914.46,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16181,Cà Mau,Thẻ Chân Trắng,45,18.77,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16182,Cà Mau,Thẻ Chân Trắng,46,3178.27,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16183,Cà Mau,Thẻ Chân Trắng,47,6997.17,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16184,Cà Mau,Thẻ Chân Trắng,49,15.8,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16185,Cà Mau,Thẻ Chân Trắng,50,861.67,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16186,Cà Mau,Thẻ Chân Trắng,51,1268.82,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16187,Cà Mau,Thẻ Chân Trắng,58,785.83,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16188,Cà Mau,Thẻ Chân Trắng,59,1001.55,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16189,Cà Mau,Thẻ Chân Trắng,60,1551.14,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16190,Cà Mau,Thẻ Chân Trắng,61,5582.12,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16191,Cà Mau,Thẻ Chân Trắng,62,4250.34,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16192,Cà Mau,Thẻ Chân Trắng,63,2773.24,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16193,Cà Mau,Thẻ Chân Trắng,64,291.6,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16194,Cà Mau,Thẻ Chân Trắng,65,4445.65,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16195,Cà Mau,Thẻ Chân Trắng,66,1214.15,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16196,Cà Mau,Thẻ Chân Trắng,68,2811.37,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16197,Cà Mau,Thẻ Chân Trắng,69,2194.1,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16198,Cà Mau,Thẻ Chân Trắng,70,1833.64,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16199,Cà Mau,Thẻ Chân Trắng,71,1957.35,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16200,Cà Mau,Thẻ Chân Trắng,72,4050.84,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16201,Cà Mau,Thẻ Chân Trắng,73,2519.95,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16202,Cà Mau,Thẻ Chân Trắng,74,90.23,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16203,Cà Mau,Thẻ Chân Trắng,77,62.77,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16204,Cà Mau,Thẻ Chân Trắng,78,1925.65,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16205,Cà Mau,Thẻ Chân Trắng,79,1000.21,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16206,Cà Mau,Thẻ Chân Trắng,80,428.66,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16207,Cà Mau,Thẻ Chân Trắng,81,161.26,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16208,Cà Mau,Thẻ Chân Trắng,82,1459.9,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
16209,Cà Mau,Thẻ Chân Trắng,83,1118.42,2020-04-20,2020,2020/2,2020/04,2020/04/16,2,4
