,std_currency_pair,std_exchange_rate,std_active_date
4916,INR/EUR,0.0120783,2020-05-25
4917,EUR/INR,82.793108301665,2020-05-25
4918,BRL/CNY,1.28703,2020-05-25
4919,CNY/BRL,0.776982665516732,2020-05-25
4920,VND/CNY,0.000306409,2020-05-25
4921,CNY/VND,3263.61170853337,2020-05-25
4922,VND/CAD,6.014e-05,2020-05-25
4923,CAD/VND,16627.868307283,2020-05-25
4924,USD/RUB,71.692,2020-05-25
4925,RUB/USD,0.0139485577191318,2020-05-25
4926,CNY/CAD,0.196275,2020-05-25
4927,CAD/CNY,5.09489237039868,2020-05-25
4928,IDR/RUB,0.0048854,2020-05-25
4929,RUB/IDR,204.691529864494,2020-05-25
4930,CNY/RUB,10.055,2020-05-25
4931,RUB/CNY,0.0994530084535057,2020-05-25
4932,VND/RUB,0.00308095,2020-05-25
4933,RUB/VND,324.575212191045,2020-05-25
4934,CNY/USD,0.140253,2020-05-25
4935,USD/CNY,7.12997226440789,2020-05-25
4936,INR/CAD,0.0184293,2020-05-25
4937,CAD/INR,54.2614206725161,2020-05-25
4938,MXN/JPY,4.7315,2020-05-25
4939,JPY/MXN,0.211349466342597,2020-05-25
4940,MXN/EUR,0.040328,2020-05-25
4941,EUR/MXN,24.7966673279111,2020-05-25
4942,USD/CNY,7.13,2020-05-25
4943,CNY/USD,0.140252454417952,2020-05-25
4944,BRL/RUB,12.9411,2020-05-25
4945,RUB/BRL,0.0772731838869957,2020-05-25
4946,MXN/RUB,3.1763,2020-05-26
4947,RUB/MXN,0.314831722444353,2020-05-26
4948,THB/EUR,0.0287241,2020-05-26
4949,EUR/THB,34.8139715430597,2020-05-26
4950,IDR/USD,6.7936e-05,2020-05-26
4951,USD/IDR,14719.7362223269,2020-05-26
4952,THB/CNY,0.22337,2020-05-26
4953,CNY/THB,4.47687693065318,2020-05-26
4954,INR/CNY,0.094072,2020-05-26
4955,CNY/INR,10.6301556254784,2020-05-26
4956,IDR/EUR,6.2366e-05,2020-05-26
4957,EUR/IDR,16034.3777058012,2020-05-26
4958,USD/CAD,1.39824,2020-05-26
4959,CAD/USD,0.71518480375329,2020-05-26
4960,MXN/CNY,0.31637,2020-05-26
4961,CNY/MXN,3.16085595979391,2020-05-26
4962,IDR/CAD,9.4991e-05,2020-05-26
4963,CAD/IDR,10527.3131138739,2020-05-26
4964,BRL/USD,0.182862,2020-05-26
4965,USD/BRL,5.46860474018659,2020-05-26
4966,THB/JPY,3.37,2020-05-26
4967,JPY/THB,0.29673590504451,2020-05-26
4968,INR/JPY,1.41929,2020-05-26
4969,JPY/INR,0.704577640933143,2020-05-26
4970,BRL/EUR,0.167867,2020-05-26
4971,EUR/BRL,5.95709698749605,2020-05-26
4972,USD/JPY,107.704,2020-05-26
4973,JPY/USD,0.00928470623189482,2020-05-26
4974,VND/JPY,0.0046169,2020-05-26
4975,JPY/VND,216.59555112738,2020-05-26
4976,BRL/CAD,0.255685,2020-05-26
4977,CAD/BRL,3.91106244011186,2020-05-26
4978,CNY/JPY,15.0873,2020-05-26
4979,JPY/CNY,0.0662809117602222,2020-05-26
4980,MXN/USD,0.044318,2020-05-26
4981,USD/MXN,22.5641951351595,2020-05-26
4982,THB/CAD,0.043751,2020-05-26
4983,CAD/THB,22.8566204201047,2020-05-26
4984,INR/RUB,0.94447,2020-05-26
4985,RUB/INR,1.05879487966796,2020-05-26
4986,THB/RUB,2.24258,2020-05-26
4987,RUB/THB,0.445914972932961,2020-05-26
4988,BRL/JPY,19.6949,2020-05-26
4989,JPY/BRL,0.0507745660043971,2020-05-26
4990,VND/EUR,3.9351e-05,2020-05-26
4991,EUR/VND,25412.3148077558,2020-05-26
4992,INR/USD,0.0131777,2020-05-26
4993,USD/INR,75.8857767288677,2020-05-26
4994,MXN/CAD,0.061967,2020-05-26
4995,CAD/MXN,16.1376216373231,2020-05-26
4996,IDR/CNY,0.00048498,2020-05-26
4997,CNY/IDR,2061.94069858551,2020-05-26
4998,THB/USD,0.0312899,2020-05-26
4999,USD/THB,31.9591945004618,2020-05-26
5000,USD/EUR,0.918,2020-05-26
5001,EUR/USD,1.08932461873638,2020-05-26
5002,IDR/JPY,0.007317,2020-05-26
5003,JPY/IDR,136.668033347,2020-05-26
5004,VND/USD,4.2867e-05,2020-05-26
5005,USD/VND,23327.9679007162,2020-05-26
5006,INR/EUR,0.0120972,2020-05-26
5007,EUR/INR,82.6637569024237,2020-05-26
5008,BRL/CNY,1.3054,2020-05-26
5009,CNY/BRL,0.766048720698636,2020-05-26
5010,VND/CNY,0.000306013,2020-05-26
5011,CNY/VND,3267.83502661652,2020-05-26
5012,VND/CAD,5.9938e-05,2020-05-26
5013,CAD/VND,16683.9067035937,2020-05-26
5014,USD/RUB,71.671,2020-05-26
5015,RUB/USD,0.0139526447238074,2020-05-26
5016,CNY/CAD,0.195867,2020-05-26
5017,CAD/CNY,5.10550526632868,2020-05-26
5018,IDR/RUB,0.0048691,2020-05-26
5019,RUB/IDR,205.376763672958,2020-05-26
5020,CNY/RUB,10.0398,2020-05-26
5021,RUB/CNY,0.0996035777605132,2020-05-26
5022,VND/RUB,0.0030723,2020-05-26
5023,RUB/VND,325.489047293559,2020-05-26
5024,CNY/USD,0.140081,2020-05-26
5025,USD/CNY,7.13872687944832,2020-05-26
5026,INR/CAD,0.0184257,2020-05-26
5027,CAD/INR,54.2720222298203,2020-05-26
5028,MXN/JPY,4.7732,2020-05-26
5029,JPY/MXN,0.209503058744658,2020-05-26
5030,MXN/EUR,0.040683,2020-05-26
5031,EUR/MXN,24.5802915222575,2020-05-26
5032,USD/CNY,7.1387,2020-05-26
5033,CNY/USD,0.140081527448975,2020-05-26
5034,BRL/RUB,13.1059,2020-05-26
5035,RUB/BRL,0.076301513059004,2020-05-26
5036,MXN/RUB,3.1732,2020-05-27
5037,RUB/MXN,0.315139291566873,2020-05-27
5038,THB/EUR,0.0285894,2020-05-27
5039,EUR/THB,34.9779988387304,2020-05-27
5040,IDR/USD,6.8169e-05,2020-05-27
5041,USD/IDR,14669.4245184761,2020-05-27
5042,THB/CNY,0.223969,2020-05-27
5043,CNY/THB,4.46490362505525,2020-05-27
5044,INR/CNY,0.094594,2020-05-27
5045,CNY/INR,10.5714950208258,2020-05-27
5046,IDR/EUR,6.2112e-05,2020-05-27
5047,EUR/IDR,16099.9484801649,2020-05-27
5048,USD/CAD,1.38069,2020-05-27
5049,CAD/USD,0.724275543387726,2020-05-27
5050,MXN/CNY,0.31966,2020-05-27
5051,CNY/MXN,3.12832384408434,2020-05-27
5052,IDR/CAD,9.412e-05,2020-05-27
5053,CAD/IDR,10624.7343816405,2020-05-27
5054,BRL/USD,0.186043,2020-05-27
5055,USD/BRL,5.37510145503996,2020-05-27
5056,THB/JPY,3.3746,2020-05-27
5057,JPY/THB,0.296331417056836,2020-05-27
5058,INR/JPY,1.42528,2020-05-27
5059,JPY/INR,0.701616524472384,2020-05-27
5060,BRL/EUR,0.169512,2020-05-27
5061,EUR/BRL,5.89928736608618,2020-05-27
5062,USD/JPY,107.549,2020-05-27
5063,JPY/USD,0.00929808738342523,2020-05-27
5064,VND/JPY,0.0046175,2020-05-27
5065,JPY/VND,216.567406605306,2020-05-27
5066,BRL/CAD,0.256868,2020-05-27
5067,CAD/BRL,3.89305012691343,2020-05-27
5068,CNY/JPY,15.0673,2020-05-27
5069,JPY/CNY,0.0663688915731418,2020-05-27
5070,MXN/USD,0.044784,2020-05-27
5071,USD/MXN,22.3294033583423,2020-05-27
5072,THB/CAD,0.043323,2020-05-27
5073,CAD/THB,23.0824273480599,2020-05-27
5074,INR/RUB,0.939,2020-05-27
5075,RUB/INR,1.06496272630458,2020-05-27
5076,THB/RUB,2.22326,2020-05-27
5077,RUB/THB,0.44978994809424,2020-05-27
5078,BRL/JPY,20.0087,2020-05-27
5079,JPY/BRL,0.0499782594571361,2020-05-27
5080,VND/EUR,3.9119e-05,2020-05-27
5081,EUR/VND,25563.0256397147,2020-05-27
5082,INR/USD,0.0132524,2020-05-27
5083,USD/INR,75.4580302435785,2020-05-27
5084,MXN/CAD,0.061832,2020-05-27
5085,CAD/MXN,16.1728554793634,2020-05-27
5086,IDR/CNY,0.00048658,2020-05-27
5087,CNY/IDR,2055.16050803568,2020-05-27
5088,THB/USD,0.0313776,2020-05-27
5089,USD/THB,31.8698689510989,2020-05-27
5090,USD/EUR,0.91114,2020-05-27
5091,EUR/USD,1.0975261759993,2020-05-27
5092,IDR/JPY,0.0073315,2020-05-27
5093,JPY/IDR,136.397735797586,2020-05-27
5094,VND/USD,4.2934e-05,2020-05-27
5095,USD/VND,23291.5637955932,2020-05-27
5096,INR/EUR,0.0120748,2020-05-27
5097,EUR/INR,82.8171067015603,2020-05-27
5098,BRL/CNY,1.32795,2020-05-27
5099,CNY/BRL,0.753040400617493,2020-05-27
5100,VND/CNY,0.000306459,2020-05-27
5101,CNY/VND,3263.07923735312,2020-05-27
5102,VND/CAD,5.9279e-05,2020-05-27
5103,CAD/VND,16869.3803876584,2020-05-27
5104,USD/RUB,70.855,2020-05-27
5105,RUB/USD,0.014113330040223,2020-05-27
5106,CNY/CAD,0.193431,2020-05-27
5107,CAD/CNY,5.16980215167166,2020-05-27
5108,IDR/RUB,0.0048301,2020-05-27
5109,RUB/IDR,207.03505103414,2020-05-27
5110,CNY/RUB,9.9266,2020-05-27
5111,RUB/CNY,0.100739427397095,2020-05-27
5112,VND/RUB,0.0030421,2020-05-27
5113,RUB/VND,328.720291903619,2020-05-27
5114,CNY/USD,0.140098,2020-05-27
5115,USD/CNY,7.13786064040886,2020-05-27
5116,INR/CAD,0.0182975,2020-05-27
5117,CAD/INR,54.6522749009427,2020-05-27
5118,MXN/JPY,4.8164,2020-05-27
5119,JPY/MXN,0.207623951499045,2020-05-27
5120,MXN/EUR,0.040804,2020-05-27
5121,EUR/MXN,24.507401235173,2020-05-27
5122,USD/CNY,7.1379,2020-05-27
5123,CNY/USD,0.140097227475868,2020-05-27
5124,BRL/RUB,13.1821,2020-05-27
5125,RUB/BRL,0.0758604471214753,2020-05-27
5126,MXN/RUB,3.1822,2020-05-28
5127,RUB/MXN,0.314248004525171,2020-05-28
5128,THB/EUR,0.0285356,2020-05-28
5129,EUR/THB,35.0439451071644,2020-05-28
5130,IDR/USD,6.7725e-05,2020-05-28
5131,USD/IDR,14765.596160945,2020-05-28
5132,THB/CNY,0.224569,2020-05-28
5133,CNY/THB,4.45297436422659,2020-05-28
5134,INR/CNY,0.094481,2020-05-28
5135,CNY/INR,10.5841386098792,2020-05-28
5136,IDR/EUR,6.171e-05,2020-05-28
5137,EUR/IDR,16204.8290390536,2020-05-28
5138,USD/CAD,1.37836,2020-05-28
5139,CAD/USD,0.725499869410024,2020-05-28
5140,MXN/CNY,0.32054,2020-05-28
5141,CNY/MXN,3.11973544643414,2020-05-28
5142,IDR/CAD,9.335e-05,2020-05-28
5143,CAD/IDR,10712.3727905731,2020-05-28
5144,BRL/USD,0.188736,2020-05-28
5145,USD/BRL,5.29840623940319,2020-05-28
5146,THB/JPY,3.3739,2020-05-28
5147,JPY/THB,0.296392898426154,2020-05-28
5148,INR/JPY,1.41948,2020-05-28
5149,JPY/INR,0.704483331924367,2020-05-28
5150,BRL/EUR,0.171972,2020-05-28
5151,EUR/BRL,5.81490010001628,2020-05-28
5152,USD/JPY,107.734,2020-05-28
5153,JPY/USD,0.00928212077895558,2020-05-28
5154,VND/JPY,0.0046011,2020-05-28
5155,JPY/VND,217.339331898894,2020-05-28
5156,BRL/CAD,0.260145,2020-05-28
5157,CAD/BRL,3.84401007130639,2020-05-28
5158,CNY/JPY,15.024,2020-05-28
5159,JPY/CNY,0.0665601703940362,2020-05-28
5160,MXN/USD,0.044701,2020-05-28
5161,USD/MXN,22.3708641864835,2020-05-28
5162,THB/CAD,0.043166,2020-05-28
5163,CAD/THB,23.1663809479683,2020-05-28
5164,INR/RUB,0.93799,2020-05-28
5165,RUB/INR,1.06610944679581,2020-05-28
5166,THB/RUB,2.22949,2020-05-28
5167,RUB/THB,0.448533072586107,2020-05-28
5168,BRL/JPY,20.3332,2020-05-28
5169,JPY/BRL,0.0491806503649204,2020-05-28
5170,VND/EUR,3.8915e-05,2020-05-28
5171,EUR/VND,25697.0319928048,2020-05-28
5172,INR/USD,0.0131758,2020-05-28
5173,USD/INR,75.8967197437727,2020-05-28
5174,MXN/CAD,0.061613,2020-05-28
5175,CAD/MXN,16.2303409994644,2020-05-28
5176,IDR/CNY,0.00048564,2020-05-28
5177,CNY/IDR,2059.13845646981,2020-05-28
5178,THB/USD,0.0313172,2020-05-28
5179,USD/THB,31.9313348575224,2020-05-28
5180,USD/EUR,0.91118,2020-05-28
5181,EUR/USD,1.09747799556619,2020-05-28
5182,IDR/JPY,0.0072963,2020-05-28
5183,JPY/IDR,137.055767991996,2020-05-28
5184,VND/USD,4.2708e-05,2020-05-28
5185,USD/VND,23414.8168961319,2020-05-28
5186,INR/EUR,0.0120055,2020-05-28
5187,EUR/INR,83.2951563866561,2020-05-28
5188,BRL/CNY,1.35339,2020-05-28
5189,CNY/BRL,0.738885317609854,2020-05-28
5190,VND/CNY,0.000306254,2020-05-28
5191,CNY/VND,3265.26347410973,2020-05-28
5192,VND/CAD,5.8868e-05,2020-05-28
5193,CAD/VND,16987.1577087722,2020-05-28
5194,USD/RUB,71.19,2020-05-28
5195,RUB/USD,0.014046916701784,2020-05-28
5196,CNY/CAD,0.192218,2020-05-28
5197,CAD/CNY,5.20242641167841,2020-05-28
5198,IDR/RUB,0.0048214,2020-05-28
5199,RUB/IDR,207.408636495624,2020-05-28
5200,CNY/RUB,9.9278,2020-05-28
5201,RUB/CNY,0.100727250750418,2020-05-28
5202,VND/RUB,0.00304044,2020-05-28
5203,RUB/VND,328.899764507769,2020-05-28
5204,CNY/USD,0.139455,2020-05-28
5205,USD/CNY,7.17077193359865,2020-05-28
5206,INR/CAD,0.018161,2020-05-28
5207,CAD/INR,55.0630471890314,2020-05-28
5208,MXN/JPY,4.8157,2020-05-28
5209,JPY/MXN,0.207654131278942,2020-05-28
5210,MXN/EUR,0.04073,2020-05-28
5211,EUR/MXN,24.5519273262951,2020-05-28
5212,USD/CNY,7.1708,2020-05-28
5213,CNY/USD,0.139454454175266,2020-05-28
5214,BRL/RUB,13.4362,2020-05-28
5215,RUB/BRL,0.0744258049150802,2020-05-28
5216,MXN/RUB,3.1731,2020-05-29
5217,RUB/MXN,0.315149223157165,2020-05-29
5218,THB/EUR,0.0283366,2020-05-29
5219,EUR/THB,35.2900489120078,2020-05-29
5220,IDR/USD,6.8418e-05,2020-05-29
5221,USD/IDR,14616.0367154842,2020-05-29
5222,THB/CNY,0.224131,2020-05-29
5223,CNY/THB,4.46167643030192,2020-05-29
5224,INR/CNY,0.09432,2020-05-29
5225,CNY/INR,10.6022052586938,2020-05-29
5226,IDR/EUR,6.1741e-05,2020-05-29
5227,EUR/IDR,16196.6926353639,2020-05-29
5228,USD/CAD,1.37532,2020-05-29
5229,CAD/USD,0.727103510455748,2020-05-29
5230,MXN/CNY,0.32247,2020-05-29
5231,CNY/MXN,3.10106366483704,2020-05-29
5232,IDR/CAD,9.4104e-05,2020-05-29
5233,CAD/IDR,10626.540848423,2020-05-29
5234,BRL/USD,0.188118,2020-05-29
5235,USD/BRL,5.31581241561148,2020-05-29
5236,THB/JPY,3.3799,2020-05-29
5237,JPY/THB,0.295866741619575,2020-05-29
5238,INR/JPY,1.42234,2020-05-29
5239,JPY/INR,0.703066777282506,2020-05-29
5240,BRL/EUR,0.169745,2020-05-29
5241,EUR/BRL,5.89118972576512,2020-05-29
5242,USD/JPY,107.631,2020-05-29
5243,JPY/USD,0.00929100352129033,2020-05-29
5244,VND/JPY,0.0046491,2020-05-29
5245,JPY/VND,215.095394807597,2020-05-29
5246,BRL/CAD,0.258721,2020-05-29
5247,CAD/BRL,3.86516749703348,2020-05-29
5248,CNY/JPY,15.0675,2020-05-29
5249,JPY/CNY,0.0663680106188817,2020-05-29
5250,MXN/USD,0.045143,2020-05-29
5251,USD/MXN,22.1518286334537,2020-05-29
5252,THB/CAD,0.043189,2020-05-29
5253,CAD/THB,23.1540438537591,2020-05-29
5254,INR/RUB,0.92963,2020-05-29
5255,RUB/INR,1.07569678259092,2020-05-29
5256,THB/RUB,2.2091,2020-05-29
5257,RUB/THB,0.452673034267349,2020-05-29
5258,BRL/JPY,20.2474,2020-05-29
5259,JPY/BRL,0.0493890573604512,2020-05-29
5260,VND/EUR,3.8976e-05,2020-05-29
5261,EUR/VND,25656.8144499179,2020-05-29
5262,INR/USD,0.0132149,2020-05-29
5263,USD/INR,75.6721579429281,2020-05-29
5264,MXN/CAD,0.062086,2020-05-29
5265,CAD/MXN,16.1066907193248,2020-05-29
5266,IDR/CNY,0.00048877,2020-05-29
5267,CNY/IDR,2045.9520838022,2020-05-29
5268,THB/USD,0.0314029,2020-05-29
5269,USD/THB,31.8441927337921,2020-05-29
5270,USD/EUR,0.90233,2020-05-29
5271,EUR/USD,1.10824199572219,2020-05-29
5272,IDR/JPY,0.0073645,2020-05-29
5273,JPY/IDR,135.786543553534,2020-05-29
5274,VND/USD,4.3194e-05,2020-05-29
5275,USD/VND,23151.3636153169,2020-05-29
5276,INR/EUR,0.0119242,2020-05-29
5277,EUR/INR,83.863068381946,2020-05-29
5278,BRL/CNY,1.34378,2020-05-29
5279,CNY/BRL,0.744169432496391,2020-05-29
5280,VND/CNY,0.000308551,2020-05-29
5281,CNY/VND,3240.9553039854,2020-05-29
5282,VND/CAD,5.9406e-05,2020-05-29
5283,CAD/VND,16833.3165000168,2020-05-29
5284,USD/RUB,70.347,2020-05-29
5285,RUB/USD,0.0142152472742263,2020-05-29
5286,CNY/CAD,0.192532,2020-05-29
5287,CAD/CNY,5.19394178630046,2020-05-29
5288,IDR/RUB,0.0048134,2020-05-29
5289,RUB/IDR,207.753355216687,2020-05-29
5290,CNY/RUB,9.8479,2020-05-29
5291,RUB/CNY,0.101544491719047,2020-05-29
5292,VND/RUB,0.00303859,2020-05-29
5293,RUB/VND,329.1000102021,2020-05-29
5294,CNY/USD,0.139991,2020-05-29
5295,USD/CNY,7.14331635605146,2020-05-29
5296,INR/CAD,0.0181746,2020-05-29
5297,CAD/INR,55.0218436719378,2020-05-29
5298,MXN/JPY,4.8588,2020-05-29
5299,JPY/MXN,0.205812134683461,2020-05-29
5300,MXN/EUR,0.040734,2020-05-29
5301,EUR/MXN,24.5495163745274,2020-05-29
5302,USD/CNY,7.1433,2020-05-29
5303,CNY/USD,0.139991320538127,2020-05-29
5304,BRL/RUB,13.2335,2020-05-29
5305,RUB/BRL,0.0755657989194091,2020-05-29
5306,MXN/RUB,3.1936,2020-05-30
5307,RUB/MXN,0.31312625250501,2020-05-30
5308,THB/EUR,0.0283447,2020-05-30
5309,EUR/THB,35.2799641555564,2020-05-30
5310,IDR/USD,6.8034e-05,2020-05-30
5311,USD/IDR,14698.533086398,2020-05-30
5312,THB/CNY,0.224476,2020-05-30
5313,CNY/THB,4.45481922343591,2020-05-30
5314,INR/CNY,0.094411,2020-05-30
5315,CNY/INR,10.5919861033142,2020-05-30
5316,IDR/EUR,6.1312e-05,2020-05-30
5317,EUR/IDR,16310.0208768267,2020-05-30
5318,USD/CAD,1.38279,2020-05-30
5319,CAD/USD,0.723175608733069,2020-05-30
5320,MXN/CNY,0.32172,2020-05-30
5321,CNY/MXN,3.1082929255253,2020-05-30
5322,IDR/CAD,9.4077e-05,2020-05-30
5323,CAD/IDR,10629.5906544639,2020-05-30
5324,BRL/USD,0.184274,2020-05-30
5325,USD/BRL,5.42670154226858,2020-05-30
5326,THB/JPY,3.3905,2020-05-30
5327,JPY/THB,0.294941749004572,2020-05-30
5328,INR/JPY,1.42601,2020-05-30
5329,JPY/INR,0.701257354436505,2020-05-30
5330,BRL/EUR,0.166066,2020-05-30
5331,EUR/BRL,6.02170221478208,2020-05-30
5332,USD/JPY,107.799,2020-05-30
5333,JPY/USD,0.00927652390096383,2020-05-30
5334,VND/JPY,0.004616,2020-05-30
5335,JPY/VND,216.637781629116,2020-05-30
5336,BRL/CAD,0.254812,2020-05-30
5337,CAD/BRL,3.9244619562658,2020-05-30
5338,CNY/JPY,15.1042,2020-05-30
5339,JPY/CNY,0.0662067504402749,2020-05-30
5340,MXN/USD,0.045078,2020-05-30
5341,USD/MXN,22.1837703536093,2020-05-30
5342,THB/CAD,0.043492,2020-05-30
5343,CAD/THB,22.9927342959625,2020-05-30
5344,INR/RUB,0.93717,2020-05-30
5345,RUB/INR,1.06704226554414,2020-05-30
5346,THB/RUB,2.22824,2020-05-30
5347,RUB/THB,0.448784691056619,2020-05-30
5348,BRL/JPY,19.8645,2020-05-30
5349,JPY/BRL,0.0503410606861487,2020-05-30
5350,VND/EUR,3.8589e-05,2020-05-30
5351,EUR/VND,25914.1206043173,2020-05-30
5352,INR/USD,0.0132284,2020-05-30
5353,USD/INR,75.594932115751,2020-05-30
5354,MXN/CAD,0.062334,2020-05-30
5355,CAD/MXN,16.0426091699554,2020-05-30
5356,IDR/CNY,0.00048556,2020-05-30
5357,CNY/IDR,2059.47771645111,2020-05-30
5358,THB/USD,0.0314524,2020-05-30
5359,USD/THB,31.7940761277359,2020-05-30
5360,USD/EUR,0.90119,2020-05-30
5361,EUR/USD,1.10964391526759,2020-05-30
5362,IDR/JPY,0.007334,2020-05-30
5363,JPY/IDR,136.351240796291,2020-05-30
5364,VND/USD,4.282e-05,2020-05-30
5365,USD/VND,23353.5730966838,2020-05-30
5366,INR/EUR,0.0119214,2020-05-30
5367,EUR/INR,83.8827654470113,2020-05-30
5368,BRL/CNY,1.31516,2020-05-30
5369,CNY/BRL,0.760363758021838,2020-05-30
5370,VND/CNY,0.000305607,2020-05-30
5371,CNY/VND,3272.17635721695,2020-05-30
5372,VND/CAD,5.9211e-05,2020-05-30
5373,CAD/VND,16888.7537788587,2020-05-30
5374,USD/RUB,70.845,2020-05-30
5375,RUB/USD,0.0141153221822288,2020-05-30
5376,CNY/CAD,0.19375,2020-05-30
5377,CAD/CNY,5.16129032258065,2020-05-30
5378,IDR/RUB,0.0048199,2020-05-30
5379,RUB/IDR,207.473184090956,2020-05-30
5380,CNY/RUB,9.9264,2020-05-30
5381,RUB/CNY,0.100741457124436,2020-05-30
5382,VND/RUB,0.00303359,2020-05-30
5383,RUB/VND,329.64243684875,2020-05-30
5384,CNY/USD,0.140115,2020-05-30
5385,USD/CNY,7.13699461156907,2020-05-30
5386,INR/CAD,0.0182921,2020-05-30
5387,CAD/INR,54.668408766626,2020-05-30
5388,MXN/JPY,4.8594,2020-05-30
5389,JPY/MXN,0.205786722640655,2020-05-30
5390,MXN/EUR,0.040624,2020-05-30
5391,EUR/MXN,24.6159905474596,2020-05-30
5392,USD/CNY,7.137,2020-05-30
5393,CNY/USD,0.140114894213255,2020-05-30
5394,BRL/RUB,13.0548,2020-05-30
5395,RUB/BRL,0.0766001777124123,2020-05-30
5396,MXN/RUB,3.1974,2020-05-31
5397,RUB/MXN,0.312754112716582,2020-05-31
5398,THB/EUR,0.028335,2020-05-31
5399,EUR/THB,35.2920416446091,2020-05-31
5400,IDR/USD,6.8253e-05,2020-05-31
5401,USD/IDR,14651.370635723,2020-05-31
5402,THB/CNY,0.224476,2020-05-31
5403,CNY/THB,4.45481922343591,2020-05-31
5404,INR/CNY,0.094383,2020-05-31
5405,CNY/INR,10.5951283599801,2020-05-31
5406,IDR/EUR,6.1482e-05,2020-05-31
5407,EUR/IDR,16264.9230669139,2020-05-31
5408,USD/CAD,1.37644,2020-05-31
5409,CAD/USD,0.726511871203975,2020-05-31
5410,MXN/CNY,0.32222,2020-05-31
5411,CNY/MXN,3.10346967910124,2020-05-31
5412,IDR/CAD,9.3946e-05,2020-05-31
5413,CAD/IDR,10644.4127477487,2020-05-31
5414,BRL/USD,0.187272,2020-05-31
5415,USD/BRL,5.33982656243325,2020-05-31
5416,THB/JPY,3.3936,2020-05-31
5417,JPY/THB,0.294672324375295,2020-05-31
5418,INR/JPY,1.42687,2020-05-31
5419,JPY/INR,0.700834694120698,2020-05-31
5420,BRL/EUR,0.168694,2020-05-31
5421,EUR/BRL,5.92789310823147,2020-05-31
5422,USD/JPY,107.886,2020-05-31
5423,JPY/USD,0.0092690432493558,2020-05-31
5424,VND/JPY,0.0046217,2020-05-31
5425,JPY/VND,216.370599562931,2020-05-31
5426,BRL/CAD,0.257769,2020-05-31
5427,CAD/BRL,3.87944244653158,2020-05-31
5428,CNY/JPY,15.118,2020-05-31
5429,JPY/CNY,0.0661463156502183,2020-05-31
5430,MXN/USD,0.045153,2020-05-31
5431,USD/MXN,22.1469226850929,2020-05-31
5432,THB/CAD,0.043297,2020-05-31
5433,CAD/THB,23.0962884264499,2020-05-31
5434,INR/RUB,0.93656,2020-05-31
5435,RUB/INR,1.06773725121722,2020-05-31
5436,THB/RUB,2.22748,2020-05-31
5437,RUB/THB,0.448937813134125,2020-05-31
5438,BRL/JPY,20.204,2020-05-31
5439,JPY/BRL,0.0494951494753514,2020-05-31
5440,VND/EUR,3.8589e-05,2020-05-31
5441,EUR/VND,25914.1206043173,2020-05-31
5442,INR/USD,0.0132258,2020-05-31
5443,USD/INR,75.6097929803868,2020-05-31
5444,MXN/CAD,0.062151,2020-05-31
5445,CAD/MXN,16.0898456983798,2020-05-31
5446,IDR/CNY,0.00048707,2020-05-31
5447,CNY/IDR,2053.09298458127,2020-05-31
5448,THB/USD,0.0314556,2020-05-31
5449,USD/THB,31.7908416943247,2020-05-31
5450,USD/EUR,0.9008,2020-05-31
5451,EUR/USD,1.1101243339254,2020-05-31
5452,IDR/JPY,0.0073635,2020-05-31
5453,JPY/IDR,135.804984042914,2020-05-31
5454,VND/USD,4.2839e-05,2020-05-31
5455,USD/VND,23343.2152944747,2020-05-31
5456,INR/EUR,0.0119137,2020-05-31
5457,EUR/INR,83.9369801153294,2020-05-31
5458,BRL/CNY,1.33643,2020-05-31
5459,CNY/BRL,0.748262161130774,2020-05-31
5460,VND/CNY,0.000305711,2020-05-31
5461,CNY/VND,3271.06319366984,2020-05-31
5462,VND/CAD,5.8965e-05,2020-05-31
5463,CAD/VND,16959.2130925125,2020-05-31
5464,USD/RUB,70.814,2020-05-31
5465,RUB/USD,0.0141215013980286,2020-05-31
5466,CNY/CAD,0.19288,2020-05-31
5467,CAD/CNY,5.18457071754459,2020-05-31
5468,IDR/RUB,0.0048332,2020-05-31
5469,RUB/IDR,206.902259372672,2020-05-31
5470,CNY/RUB,9.923,2020-05-31
5471,RUB/CNY,0.100775975007558,2020-05-31
5472,VND/RUB,0.00303359,2020-05-31
5473,RUB/VND,329.64243684875,2020-05-31
5474,CNY/USD,0.140129,2020-05-31
5475,USD/CNY,7.13628156912559,2020-05-31
5476,INR/CAD,0.0182045,2020-05-31
5477,CAD/INR,54.9314729874482,2020-05-31
5478,MXN/JPY,4.8714,2020-05-31
5479,JPY/MXN,0.205279796362442,2020-05-31
5480,MXN/EUR,0.040674,2020-05-31
5481,EUR/MXN,24.5857304420514,2020-05-31
5482,USD/CNY,7.1363,2020-05-31
5483,CNY/USD,0.140128638089766,2020-05-31
5484,BRL/RUB,13.2614,2020-05-31
5485,RUB/BRL,0.0754068197927821,2020-05-31
5486,MXN/RUB,3.1974,2020-06-01
5487,RUB/MXN,0.312754112716582,2020-06-01
5488,THB/EUR,0.028335,2020-06-01
5489,EUR/THB,35.2920416446091,2020-06-01
5490,IDR/USD,6.8253e-05,2020-06-01
5491,USD/IDR,14651.370635723,2020-06-01
5492,THB/CNY,0.224476,2020-06-01
5493,CNY/THB,4.45481922343591,2020-06-01
5494,INR/CNY,0.094383,2020-06-01
5495,CNY/INR,10.5951283599801,2020-06-01
