,std_commodity,std_incoterms,std_size,std_value_usd_lb,std_value_usd_kg,std_active_date
36896,BT RPTO,DDP LA,8/12,10.66,23.5,2019-11-03
36897,BT RPTO,FOB HCM,13/15,7.92,17.46,2019-11-03
36898,BT RPTO,FOB HCM,16/20,6.62,14.59,2019-11-03
36899,BT RPTO,FOB HCM,21/25,5.16,11.38,2019-11-03
36900,BT RPTO,FOB HCM,2/4,16.67,36.75,2019-11-03
36901,BT RPTO,FOB HCM,26/30,4.83,10.65,2019-11-03
36902,BT RPTO,FOB HCM,31/40,4.6,10.14,2019-11-03
36903,BT RPTO,FOB HCM,41/50,4.23,9.33,2019-11-03
36904,BT RPTO,FOB HCM,4/6,15.58,34.35,2019-11-03
36905,BT RPTO,FOB HCM,51/60,4.11,9.06,2019-11-03
36906,BT RPTO,FOB HCM,61/70,3.98,8.77,2019-11-03
36907,BT RPTO,FOB HCM,6/8,13.7,30.2,2019-11-03
36908,BT RPTO,FOB HCM,71/90,3.63,8.0,2019-11-03
36909,BT RPTO,FOB HCM,8/12,10.36,22.84,2019-11-03
36910,VM CPD,DDP LA,13/15,8.27,18.23,2019-11-03
36911,VM CPD,DDP LA,16/20,7.43,16.38,2019-11-03
36912,VM CPD,DDP LA,21/25,6.57,14.48,2019-11-03
36913,VM CPD,DDP LA,26/30,6.07,13.38,2019-11-03
36914,VM CPD,DDP LA,31/40,5.63,12.41,2019-11-03
36915,VM CPD,DDP LA,41/50,5.3,11.68,2019-11-03
36916,VM CPD,DDP LA,51/60,5.07,11.18,2019-11-03
36917,VM CPD,DDP LA,61/70,4.87,10.74,2019-11-03
36918,VM CPD,DDP LA,6/8,8.92,19.67,2019-11-03
36919,VM CPD,DDP LA,71/90,4.46,9.83,2019-11-03
36920,VM CPD,DDP LA,8/12,8.7,19.18,2019-11-03
36921,VM CPD,DDP LA,91/120,4.02,8.86,2019-11-03
36922,VM CPD,FOB HCM,13/15,8.03,17.7,2019-11-03
36923,VM CPD,FOB HCM,16/20,7.21,15.9,2019-11-03
36924,VM CPD,FOB HCM,21/25,6.37,14.04,2019-11-03
36925,VM CPD,FOB HCM,26/30,5.89,12.99,2019-11-03
36926,VM CPD,FOB HCM,31/40,5.45,12.02,2019-11-03
36927,VM CPD,FOB HCM,41/50,5.13,11.31,2019-11-03
36928,VM CPD,FOB HCM,51/60,4.91,10.82,2019-11-03
36929,VM CPD,FOB HCM,61/70,4.71,10.38,2019-11-03
36930,VM CPD,FOB HCM,6/8,8.66,19.09,2019-11-03
36931,VM CPD,FOB HCM,71/90,4.31,9.5,2019-11-03
36932,VM CPD,FOB HCM,8/12,8.45,18.63,2019-11-03
36933,VM CPD,FOB HCM,91/120,3.88,8.55,2019-11-03
36934,VM CPTO,DDP LA,13/15,7.66,16.89,2019-11-03
36935,VM CPTO,DDP LA,16/20,6.88,15.17,2019-11-03
36936,VM CPTO,DDP LA,21/25,6.08,13.4,2019-11-03
36937,VM CPTO,DDP LA,26/30,5.62,12.39,2019-11-03
36938,VM CPTO,DDP LA,31/40,5.2,11.46,2019-11-03
36939,VM CPTO,DDP LA,41/50,4.9,10.8,2019-11-03
36940,VM CPTO,DDP LA,51/60,4.68,10.32,2019-11-03
36941,VM CPTO,DDP LA,61/70,4.49,9.9,2019-11-03
36942,VM CPTO,DDP LA,6/8,8.26,18.21,2019-11-03
36943,VM CPTO,DDP LA,71/90,4.12,9.08,2019-11-03
36944,VM CPTO,DDP LA,8/12,8.06,17.77,2019-11-03
36945,VM CPTO,DDP LA,91/120,3.7,8.16,2019-11-03
36946,VM CPTO,FOB HCM,13/15,7.43,16.38,2019-11-03
36947,VM CPTO,FOB HCM,16/20,6.67,14.7,2019-11-03
36948,VM CPTO,FOB HCM,21/25,5.89,12.99,2019-11-03
36949,VM CPTO,FOB HCM,26/30,5.44,11.99,2019-11-03
36950,VM CPTO,FOB HCM,31/40,5.04,11.11,2019-11-03
36951,VM CPTO,FOB HCM,41/50,4.74,10.45,2019-11-03
36952,VM CPTO,FOB HCM,51/60,4.53,9.99,2019-11-03
36953,VM CPTO,FOB HCM,61/70,4.35,9.59,2019-11-03
36954,VM CPTO,FOB HCM,6/8,8.02,17.68,2019-11-03
36955,VM CPTO,FOB HCM,71/90,3.98,8.77,2019-11-03
36956,VM CPTO,FOB HCM,8/12,7.83,17.26,2019-11-03
36957,VM CPTO,FOB HCM,91/120,3.57,7.87,2019-11-03
36958,VM HLSO-O,DDP LA,13/15,6.2,13.67,2019-11-03
36959,VM HLSO-O,DDP LA,16/20,5.22,11.51,2019-11-03
36960,VM HLSO-O,DDP LA,21/25,4.84,10.67,2019-11-03
36961,VM HLSO-O,DDP LA,26/30,4.44,9.79,2019-11-03
36962,VM HLSO-O,DDP LA,31/40,4.14,9.13,2019-11-03
36963,VM HLSO-O,DDP LA,41/50,3.93,8.66,2019-11-03
36964,VM HLSO-O,DDP LA,51/60,3.79,8.36,2019-11-03
36965,VM HLSO-O,DDP LA,61/70,3.61,7.96,2019-11-03
36966,VM HLSO-O,DDP LA,6/8,6.87,15.15,2019-11-03
36967,VM HLSO-O,DDP LA,71/90,3.15,6.94,2019-11-03
36968,VM HLSO-O,DDP LA,8/12,6.54,14.42,2019-11-03
36969,VM HLSO-O,DDP LA,91/120,2.91,6.42,2019-11-03
36970,VM HLSO-O,FOB HCM,13/15,6.01,13.25,2019-11-03
36971,VM HLSO-O,FOB HCM,16/20,5.05,11.13,2019-11-03
36972,VM HLSO-O,FOB HCM,21/25,4.69,10.34,2019-11-03
36973,VM HLSO-O,FOB HCM,26/30,4.3,9.48,2019-11-03
36974,VM HLSO-O,FOB HCM,31/40,4.0,8.82,2019-11-03
36975,VM HLSO-O,FOB HCM,41/50,3.79,8.36,2019-11-03
36976,VM HLSO-O,FOB HCM,51/60,3.65,8.05,2019-11-03
36977,VM HLSO-O,FOB HCM,61/70,3.48,7.67,2019-11-03
36978,VM HLSO-O,FOB HCM,6/8,6.67,14.7,2019-11-03
36979,VM HLSO-O,FOB HCM,71/90,3.03,6.68,2019-11-03
36980,VM HLSO-O,FOB HCM,8/12,6.34,13.98,2019-11-03
36981,VM HLSO-O,FOB HCM,91/120,2.8,6.17,2019-11-03
36982,VM RPD,DDP LA,13/15,6.98,15.39,2019-11-03
36983,VM RPD,DDP LA,16/20,5.89,12.99,2019-11-03
36984,VM RPD,DDP LA,21/25,5.47,12.06,2019-11-03
36985,VM RPD,DDP LA,26/30,5.02,11.07,2019-11-03
36986,VM RPD,DDP LA,31/40,4.69,10.34,2019-11-03
36987,VM RPD,DDP LA,41/50,4.44,9.79,2019-11-03
36988,VM RPD,DDP LA,51/60,4.29,9.46,2019-11-03
36989,VM RPD,DDP LA,61/70,4.09,9.02,2019-11-03
36990,VM RPD,DDP LA,6/8,7.73,17.04,2019-11-03
36991,VM RPD,DDP LA,71/90,3.58,7.89,2019-11-03
36992,VM RPD,DDP LA,8/12,7.35,16.2,2019-11-03
36993,VM RPD,DDP LA,91/120,3.31,7.3,2019-11-03
36994,VM RPD,FOB HCM,13/15,6.77,14.93,2019-11-03
36995,VM RPD,FOB HCM,16/20,5.71,12.59,2019-11-03
36996,VM RPD,FOB HCM,21/25,5.29,11.66,2019-11-03
36997,VM RPD,FOB HCM,26/30,4.86,10.71,2019-11-03
36998,VM RPD,FOB HCM,31/40,4.54,10.01,2019-11-03
36999,VM RPD,FOB HCM,41/50,4.3,9.48,2019-11-03
37000,VM RPD,FOB HCM,51/60,4.15,9.15,2019-11-03
37001,VM RPD,FOB HCM,61/70,3.95,8.71,2019-11-03
37002,VM RPD,FOB HCM,6/8,7.5,16.53,2019-11-03
37003,VM RPD,FOB HCM,71/90,3.45,7.61,2019-11-03
37004,VM RPD,FOB HCM,8/12,7.14,15.74,2019-11-03
37005,VM RPD,FOB HCM,91/120,3.19,7.03,2019-11-03
37006,VM RPTO,DDP LA,13/15,6.61,14.57,2019-11-03
37007,VM RPTO,DDP LA,16/20,5.58,12.3,2019-11-03
37008,VM RPTO,DDP LA,21/25,5.17,11.4,2019-11-03
37009,VM RPTO,DDP LA,26/30,4.75,10.47,2019-11-03
37010,VM RPTO,DDP LA,31/40,4.43,9.77,2019-11-03
37011,VM RPTO,DDP LA,41/50,4.2,9.26,2019-11-03
37012,VM RPTO,DDP LA,51/60,4.05,8.93,2019-11-03
37013,VM RPTO,DDP LA,61/70,3.86,8.51,2019-11-03
37014,VM RPTO,DDP LA,6/8,7.33,16.16,2019-11-03
37015,VM RPTO,DDP LA,71/90,3.38,7.45,2019-11-03
37016,VM RPTO,DDP LA,8/12,6.97,15.37,2019-11-03
37017,VM RPTO,DDP LA,91/120,3.12,6.88,2019-11-03
37018,VM RPTO,FOB HCM,13/15,6.41,14.13,2019-11-03
37019,VM RPTO,FOB HCM,16/20,5.4,11.9,2019-11-03
37020,VM RPTO,FOB HCM,21/25,5.01,11.05,2019-11-03
37021,VM RPTO,FOB HCM,26/30,4.6,10.14,2019-11-03
37022,VM RPTO,FOB HCM,31/40,4.29,9.46,2019-11-03
37023,VM RPTO,FOB HCM,41/50,4.06,8.95,2019-11-03
37024,VM RPTO,FOB HCM,51/60,3.92,8.64,2019-11-03
37025,VM RPTO,FOB HCM,61/70,3.73,8.22,2019-11-03
37026,VM RPTO,FOB HCM,6/8,7.11,15.67,2019-11-03
37027,VM RPTO,FOB HCM,71/90,3.26,7.19,2019-11-03
37028,VM RPTO,FOB HCM,8/12,6.76,14.9,2019-11-03
37029,VM RPTO,FOB HCM,91/120,3.01,6.64,2019-11-03
37030,BT CPD,DDP LA,13/15,10.09,22.24,2019-11-06
37031,BT CPD,DDP LA,16/20,8.05,17.75,2019-11-06
37032,BT CPD,DDP LA,21/25,6.55,14.44,2019-11-06
37033,BT CPD,DDP LA,26/30,5.57,12.28,2019-11-06
37034,BT CPD,DDP LA,31/40,5.26,11.6,2019-11-06
37035,BT CPD,DDP LA,41/50,4.94,10.89,2019-11-06
37036,BT CPD,DDP LA,4/6,17.7,39.02,2019-11-06
37037,BT CPD,DDP LA,51/60,4.67,10.3,2019-11-06
37038,BT CPD,DDP LA,61/70,4.53,9.99,2019-11-06
37039,BT CPD,DDP LA,6/8,16.08,35.45,2019-11-06
37040,BT CPD,DDP LA,71/90,4.27,9.41,2019-11-06
37041,BT CPD,DDP LA,8/12,13.24,29.19,2019-11-06
37042,BT CPD,FOB HCM,13/15,9.8,21.61,2019-11-06
37043,BT CPD,FOB HCM,16/20,7.82,17.24,2019-11-06
37044,BT CPD,FOB HCM,21/25,6.35,14.0,2019-11-06
37045,BT CPD,FOB HCM,26/30,5.39,11.88,2019-11-06
37046,BT CPD,FOB HCM,31/40,5.1,11.24,2019-11-06
37047,BT CPD,FOB HCM,41/50,4.78,10.54,2019-11-06
37048,BT CPD,FOB HCM,4/6,17.23,37.99,2019-11-06
37049,BT CPD,FOB HCM,51/60,4.52,9.96,2019-11-06
37050,BT CPD,FOB HCM,61/70,4.38,9.66,2019-11-06
37051,BT CPD,FOB HCM,6/8,15.65,34.5,2019-11-06
37052,BT CPD,FOB HCM,71/90,4.13,9.1,2019-11-06
37053,BT CPD,FOB HCM,8/12,12.88,28.4,2019-11-06
37054,BT CPTO,DDP LA,13/15,10.59,23.35,2019-11-06
37055,BT CPTO,DDP LA,16/20,8.45,18.63,2019-11-06
37056,BT CPTO,DDP LA,21/25,6.87,15.15,2019-11-06
37057,BT CPTO,DDP LA,26/30,5.84,12.87,2019-11-06
37058,BT CPTO,DDP LA,31/40,5.53,12.19,2019-11-06
37059,BT CPTO,DDP LA,41/50,5.18,11.42,2019-11-06
37060,BT CPTO,DDP LA,4/6,18.59,40.98,2019-11-06
37061,BT CPTO,DDP LA,51/60,4.9,10.8,2019-11-06
37062,BT CPTO,DDP LA,61/70,4.76,10.49,2019-11-06
37063,BT CPTO,DDP LA,6/8,16.89,37.24,2019-11-06
37064,BT CPTO,DDP LA,71/90,4.49,9.9,2019-11-06
37065,BT CPTO,DDP LA,8/12,13.9,30.64,2019-11-06
37066,BT CPTO,FOB HCM,13/15,10.29,22.69,2019-11-06
37067,BT CPTO,FOB HCM,16/20,8.21,18.1,2019-11-06
37068,BT CPTO,FOB HCM,21/25,6.67,14.7,2019-11-06
37069,BT CPTO,FOB HCM,26/30,5.66,12.48,2019-11-06
37070,BT CPTO,FOB HCM,31/40,5.35,11.79,2019-11-06
37071,BT CPTO,FOB HCM,41/50,5.02,11.07,2019-11-06
37072,BT CPTO,FOB HCM,4/6,18.09,39.88,2019-11-06
37073,BT CPTO,FOB HCM,51/60,4.74,10.45,2019-11-06
37074,BT CPTO,FOB HCM,61/70,4.6,10.14,2019-11-06
37075,BT CPTO,FOB HCM,6/8,16.43,36.22,2019-11-06
37076,BT CPTO,FOB HCM,71/90,4.34,9.57,2019-11-06
37077,BT CPTO,FOB HCM,8/12,13.52,29.81,2019-11-06
37078,BT HLSO-O,DDP LA,13/15,7.69,16.95,2019-11-06
37079,BT HLSO-O,DDP LA,16/20,6.44,14.2,2019-11-06
37080,BT HLSO-O,DDP LA,21/25,5.02,11.07,2019-11-06
37081,BT HLSO-O,DDP LA,26/30,4.71,10.38,2019-11-06
37082,BT HLSO-O,DDP LA,31/40,4.49,9.9,2019-11-06
37083,BT HLSO-O,DDP LA,41/50,4.13,9.1,2019-11-06
37084,BT HLSO-O,DDP LA,4/6,15.08,33.25,2019-11-06
37085,BT HLSO-O,DDP LA,51/60,4.01,8.84,2019-11-06
37086,BT HLSO-O,DDP LA,61/70,3.89,8.58,2019-11-06
37087,BT HLSO-O,DDP LA,6/8,13.27,29.26,2019-11-06
37088,BT HLSO-O,DDP LA,71/90,3.55,7.83,2019-11-06
37089,BT HLSO-O,DDP LA,8/12,10.04,22.13,2019-11-06
37090,BT HLSO-O,FOB HCM,13/15,7.47,16.47,2019-11-06
37091,BT HLSO-O,FOB HCM,16/20,6.24,13.76,2019-11-06
37092,BT HLSO-O,FOB HCM,21/25,4.86,10.71,2019-11-06
37093,BT HLSO-O,FOB HCM,2/4,15.71,34.63,2019-11-06
37094,BT HLSO-O,FOB HCM,26/30,4.55,10.03,2019-11-06
37095,BT HLSO-O,FOB HCM,31/40,4.34,9.57,2019-11-06
37096,BT HLSO-O,FOB HCM,41/50,3.99,8.8,2019-11-06
37097,BT HLSO-O,FOB HCM,4/6,14.68,32.36,2019-11-06
37098,BT HLSO-O,FOB HCM,51/60,3.87,8.53,2019-11-06
37099,BT HLSO-O,FOB HCM,61/70,3.76,8.29,2019-11-06
37100,BT HLSO-O,FOB HCM,6/8,12.91,28.46,2019-11-06
37101,BT HLSO-O,FOB HCM,71/90,3.43,7.56,2019-11-06
37102,BT HLSO-O,FOB HCM,8/12,9.76,21.52,2019-11-06
37103,BT RPD,DDP LA,13/15,8.56,18.87,2019-11-06
37104,BT RPD,DDP LA,16/20,7.16,15.78,2019-11-06
37105,BT RPD,DDP LA,21/25,5.59,12.32,2019-11-06
37106,BT RPD,DDP LA,2/4,17.98,39.64,2019-11-06
37107,BT RPD,DDP LA,26/30,5.23,11.53,2019-11-06
37108,BT RPD,DDP LA,31/40,4.99,11.0,2019-11-06
37109,BT RPD,DDP LA,41/50,4.59,10.12,2019-11-06
37110,BT RPD,DDP LA,4/6,16.8,37.04,2019-11-06
37111,BT RPD,DDP LA,51/60,4.45,9.81,2019-11-06
37112,BT RPD,DDP LA,61/70,4.32,9.52,2019-11-06
37113,BT RPD,DDP LA,6/8,14.78,32.58,2019-11-06
37114,BT RPD,DDP LA,71/90,3.94,8.69,2019-11-06
37115,BT RPD,DDP LA,8/12,11.18,24.65,2019-11-06
37116,BT RPD,FOB HCM,13/15,8.31,18.32,2019-11-06
37117,BT RPD,FOB HCM,16/20,6.95,15.32,2019-11-06
37118,BT RPD,FOB HCM,21/25,5.41,11.93,2019-11-06
37119,BT RPD,FOB HCM,2/4,17.5,38.58,2019-11-06
37120,BT RPD,FOB HCM,26/30,5.06,11.16,2019-11-06
37121,BT RPD,FOB HCM,31/40,4.83,10.65,2019-11-06
37122,BT RPD,FOB HCM,41/50,4.44,9.79,2019-11-06
37123,BT RPD,FOB HCM,4/6,16.35,36.05,2019-11-06
37124,BT RPD,FOB HCM,51/60,4.31,9.5,2019-11-06
37125,BT RPD,FOB HCM,61/70,4.18,9.22,2019-11-06
37126,BT RPD,FOB HCM,6/8,14.38,31.7,2019-11-06
37127,BT RPD,FOB HCM,71/90,3.81,8.4,2019-11-06
37128,BT RPD,FOB HCM,8/12,10.87,23.96,2019-11-06
37129,BT RPTO,DDP LA,13/15,8.16,17.99,2019-11-06
37130,BT RPTO,DDP LA,16/20,6.83,15.06,2019-11-06
37131,BT RPTO,DDP LA,21/25,5.33,11.75,2019-11-06
37132,BT RPTO,DDP LA,2/4,17.13,37.76,2019-11-06
37133,BT RPTO,DDP LA,26/30,4.99,11.0,2019-11-06
37134,BT RPTO,DDP LA,31/40,4.76,10.49,2019-11-06
37135,BT RPTO,DDP LA,41/50,4.38,9.66,2019-11-06
37136,BT RPTO,DDP LA,4/6,16.01,35.3,2019-11-06
37137,BT RPTO,DDP LA,51/60,4.25,9.37,2019-11-06
37138,BT RPTO,DDP LA,61/70,4.12,9.08,2019-11-06
37139,BT RPTO,DDP LA,6/8,14.08,31.04,2019-11-06
37140,BT RPTO,DDP LA,71/90,3.76,8.29,2019-11-06
37141,BT RPTO,DDP LA,8/12,10.66,23.5,2019-11-06
37142,BT RPTO,FOB HCM,13/15,7.92,17.46,2019-11-06
37143,BT RPTO,FOB HCM,16/20,6.62,14.59,2019-11-06
37144,BT RPTO,FOB HCM,21/25,5.16,11.38,2019-11-06
37145,BT RPTO,FOB HCM,2/4,16.67,36.75,2019-11-06
37146,BT RPTO,FOB HCM,26/30,4.83,10.65,2019-11-06
37147,BT RPTO,FOB HCM,31/40,4.6,10.14,2019-11-06
37148,BT RPTO,FOB HCM,41/50,4.23,9.33,2019-11-06
37149,BT RPTO,FOB HCM,4/6,15.58,34.35,2019-11-06
37150,BT RPTO,FOB HCM,51/60,4.11,9.06,2019-11-06
37151,BT RPTO,FOB HCM,61/70,3.98,8.77,2019-11-06
37152,BT RPTO,FOB HCM,6/8,13.7,30.2,2019-11-06
37153,BT RPTO,FOB HCM,71/90,3.63,8.0,2019-11-06
37154,BT RPTO,FOB HCM,8/12,10.36,22.84,2019-11-06
37155,VM CPD,DDP LA,13/15,8.32,18.34,2019-11-06
37156,VM CPD,DDP LA,16/20,7.43,16.38,2019-11-06
37157,VM CPD,DDP LA,21/25,6.57,14.48,2019-11-06
37158,VM CPD,DDP LA,26/30,6.14,13.54,2019-11-06
37159,VM CPD,DDP LA,31/40,5.71,12.59,2019-11-06
37160,VM CPD,DDP LA,41/50,5.38,11.86,2019-11-06
37161,VM CPD,DDP LA,51/60,5.1,11.24,2019-11-06
37162,VM CPD,DDP LA,61/70,4.83,10.65,2019-11-06
37163,VM CPD,DDP LA,6/8,8.97,19.78,2019-11-06
37164,VM CPD,DDP LA,71/90,4.49,9.9,2019-11-06
37165,VM CPD,DDP LA,8/12,8.75,19.29,2019-11-06
37166,VM CPD,DDP LA,91/120,4.13,9.1,2019-11-06
37167,VM CPD,FOB HCM,13/15,8.08,17.81,2019-11-06
37168,VM CPD,FOB HCM,16/20,7.21,15.9,2019-11-06
37169,VM CPD,FOB HCM,21/25,6.37,14.04,2019-11-06
37170,VM CPD,FOB HCM,26/30,5.95,13.12,2019-11-06
37171,VM CPD,FOB HCM,31/40,5.53,12.19,2019-11-06
37172,VM CPD,FOB HCM,41/50,5.21,11.49,2019-11-06
37173,VM CPD,FOB HCM,51/60,4.93,10.87,2019-11-06
37174,VM CPD,FOB HCM,61/70,4.67,10.3,2019-11-06
37175,VM CPD,FOB HCM,6/8,8.71,19.2,2019-11-06
37176,VM CPD,FOB HCM,71/90,4.34,9.57,2019-11-06
37177,VM CPD,FOB HCM,8/12,8.5,18.74,2019-11-06
37178,VM CPD,FOB HCM,91/120,3.99,8.8,2019-11-06
37179,VM CPTO,DDP LA,13/15,7.71,17.0,2019-11-06
37180,VM CPTO,DDP LA,16/20,6.88,15.17,2019-11-06
37181,VM CPTO,DDP LA,21/25,6.08,13.4,2019-11-06
37182,VM CPTO,DDP LA,26/30,5.68,12.52,2019-11-06
37183,VM CPTO,DDP LA,31/40,5.27,11.62,2019-11-06
37184,VM CPTO,DDP LA,41/50,4.97,10.96,2019-11-06
37185,VM CPTO,DDP LA,51/60,4.71,10.38,2019-11-06
37186,VM CPTO,DDP LA,61/70,4.46,9.83,2019-11-06
37187,VM CPTO,DDP LA,6/8,8.31,18.32,2019-11-06
37188,VM CPTO,DDP LA,71/90,4.14,9.13,2019-11-06
37189,VM CPTO,DDP LA,8/12,8.11,17.88,2019-11-06
37190,VM CPTO,DDP LA,91/120,3.81,8.4,2019-11-06
37191,VM CPTO,FOB HCM,13/15,7.48,16.49,2019-11-06
37192,VM CPTO,FOB HCM,16/20,6.67,14.7,2019-11-06
37193,VM CPTO,FOB HCM,21/25,5.89,12.99,2019-11-06
37194,VM CPTO,FOB HCM,26/30,5.5,12.13,2019-11-06
37195,VM CPTO,FOB HCM,31/40,5.11,11.27,2019-11-06
37196,VM CPTO,FOB HCM,41/50,4.81,10.6,2019-11-06
37197,VM CPTO,FOB HCM,51/60,4.55,10.03,2019-11-06
37198,VM CPTO,FOB HCM,61/70,4.31,9.5,2019-11-06
37199,VM CPTO,FOB HCM,6/8,8.07,17.79,2019-11-06
37200,VM CPTO,FOB HCM,71/90,4.0,8.82,2019-11-06
37201,VM CPTO,FOB HCM,8/12,7.87,17.35,2019-11-06
37202,VM CPTO,FOB HCM,91/120,3.68,8.11,2019-11-06
37203,VM HLSO-O,DDP LA,13/15,6.24,13.76,2019-11-06
37204,VM HLSO-O,DDP LA,16/20,5.18,11.42,2019-11-06
37205,VM HLSO-O,DDP LA,21/25,4.88,10.76,2019-11-06
37206,VM HLSO-O,DDP LA,26/30,4.5,9.92,2019-11-06
37207,VM HLSO-O,DDP LA,31/40,4.2,9.26,2019-11-06
37208,VM HLSO-O,DDP LA,41/50,3.99,8.8,2019-11-06
37209,VM HLSO-O,DDP LA,51/60,3.77,8.31,2019-11-06
37210,VM HLSO-O,DDP LA,61/70,3.57,7.87,2019-11-06
37211,VM HLSO-O,DDP LA,6/8,6.91,15.23,2019-11-06
37212,VM HLSO-O,DDP LA,71/90,3.23,7.12,2019-11-06
37213,VM HLSO-O,DDP LA,8/12,6.58,14.51,2019-11-06
37214,VM HLSO-O,DDP LA,91/120,3.01,6.64,2019-11-06
37215,VM HLSO-O,FOB HCM,13/15,6.05,13.34,2019-11-06
37216,VM HLSO-O,FOB HCM,16/20,5.02,11.07,2019-11-06
37217,VM HLSO-O,FOB HCM,21/25,4.72,10.41,2019-11-06
37218,VM HLSO-O,FOB HCM,26/30,4.35,9.59,2019-11-06
37219,VM HLSO-O,FOB HCM,31/40,4.06,8.95,2019-11-06
37220,VM HLSO-O,FOB HCM,41/50,3.85,8.49,2019-11-06
37221,VM HLSO-O,FOB HCM,51/60,3.64,8.02,2019-11-06
37222,VM HLSO-O,FOB HCM,61/70,3.44,7.58,2019-11-06
37223,VM HLSO-O,FOB HCM,6/8,6.71,14.79,2019-11-06
37224,VM HLSO-O,FOB HCM,71/90,3.11,6.86,2019-11-06
37225,VM HLSO-O,FOB HCM,8/12,6.38,14.07,2019-11-06
37226,VM HLSO-O,FOB HCM,91/120,2.9,6.39,2019-11-06
37227,VM RPD,DDP LA,13/15,7.02,15.48,2019-11-06
37228,VM RPD,DDP LA,16/20,5.84,12.87,2019-11-06
37229,VM RPD,DDP LA,21/25,5.51,12.15,2019-11-06
37230,VM RPD,DDP LA,26/30,5.09,11.22,2019-11-06
37231,VM RPD,DDP LA,31/40,4.76,10.49,2019-11-06
37232,VM RPD,DDP LA,41/50,4.51,9.94,2019-11-06
37233,VM RPD,DDP LA,51/60,4.27,9.41,2019-11-06
37234,VM RPD,DDP LA,61/70,4.04,8.91,2019-11-06
37235,VM RPD,DDP LA,6/8,7.78,17.15,2019-11-06
37236,VM RPD,DDP LA,71/90,3.67,8.09,2019-11-06
37237,VM RPD,DDP LA,8/12,7.4,16.31,2019-11-06
37238,VM RPD,DDP LA,91/120,3.42,7.54,2019-11-06
37239,VM RPD,FOB HCM,13/15,6.81,15.01,2019-11-06
37240,VM RPD,FOB HCM,16/20,5.66,12.48,2019-11-06
37241,VM RPD,FOB HCM,21/25,5.34,11.77,2019-11-06
37242,VM RPD,FOB HCM,26/30,4.93,10.87,2019-11-06
37243,VM RPD,FOB HCM,31/40,4.6,10.14,2019-11-06
37244,VM RPD,FOB HCM,41/50,4.36,9.61,2019-11-06
37245,VM RPD,FOB HCM,51/60,4.12,9.08,2019-11-06
37246,VM RPD,FOB HCM,61/70,3.91,8.62,2019-11-06
37247,VM RPD,FOB HCM,6/8,7.55,16.64,2019-11-06
37248,VM RPD,FOB HCM,71/90,3.54,7.8,2019-11-06
37249,VM RPD,FOB HCM,8/12,7.18,15.83,2019-11-06
37250,VM RPD,FOB HCM,91/120,3.3,7.28,2019-11-06
37251,VM RPTO,DDP LA,13/15,6.66,14.68,2019-11-06
37252,VM RPTO,DDP LA,16/20,5.53,12.19,2019-11-06
37253,VM RPTO,DDP LA,21/25,5.22,11.51,2019-11-06
37254,VM RPTO,DDP LA,26/30,4.81,10.6,2019-11-06
37255,VM RPTO,DDP LA,31/40,4.5,9.92,2019-11-06
37256,VM RPTO,DDP LA,41/50,4.26,9.39,2019-11-06
37257,VM RPTO,DDP LA,51/60,4.03,8.88,2019-11-06
37258,VM RPTO,DDP LA,61/70,3.82,8.42,2019-11-06
37259,VM RPTO,DDP LA,6/8,7.37,16.25,2019-11-06
37260,VM RPTO,DDP LA,71/90,3.46,7.63,2019-11-06
37261,VM RPTO,DDP LA,8/12,7.01,15.45,2019-11-06
37262,VM RPTO,DDP LA,91/120,3.23,7.12,2019-11-06
37263,VM RPTO,FOB HCM,13/15,6.45,14.22,2019-11-06
37264,VM RPTO,FOB HCM,16/20,5.36,11.82,2019-11-06
37265,VM RPTO,FOB HCM,21/25,5.05,11.13,2019-11-06
37266,VM RPTO,FOB HCM,26/30,4.66,10.27,2019-11-06
37267,VM RPTO,FOB HCM,31/40,4.35,9.59,2019-11-06
37268,VM RPTO,FOB HCM,41/50,4.12,9.08,2019-11-06
37269,VM RPTO,FOB HCM,51/60,3.89,8.58,2019-11-06
37270,VM RPTO,FOB HCM,61/70,3.69,8.13,2019-11-06
37271,VM RPTO,FOB HCM,6/8,7.16,15.78,2019-11-06
37272,VM RPTO,FOB HCM,71/90,3.34,7.36,2019-11-06
37273,VM RPTO,FOB HCM,8/12,6.8,14.99,2019-11-06
37274,VM RPTO,FOB HCM,91/120,3.11,6.86,2019-11-06
37275,BT CPD,DDP LA,13/15,10.09,22.24,2019-11-08
37276,BT CPD,DDP LA,16/20,8.05,17.75,2019-11-08
37277,BT CPD,DDP LA,21/25,6.55,14.44,2019-11-08
37278,BT CPD,DDP LA,26/30,5.57,12.28,2019-11-08
37279,BT CPD,DDP LA,31/40,5.26,11.6,2019-11-08
37280,BT CPD,DDP LA,41/50,4.94,10.89,2019-11-08
37281,BT CPD,DDP LA,4/6,17.7,39.02,2019-11-08
37282,BT CPD,DDP LA,51/60,4.67,10.3,2019-11-08
37283,BT CPD,DDP LA,61/70,4.53,9.99,2019-11-08
37284,BT CPD,DDP LA,6/8,16.08,35.45,2019-11-08
37285,BT CPD,DDP LA,71/90,4.27,9.41,2019-11-08
37286,BT CPD,DDP LA,8/12,13.24,29.19,2019-11-08
37287,BT CPD,FOB HCM,13/15,9.8,21.61,2019-11-08
37288,BT CPD,FOB HCM,16/20,7.82,17.24,2019-11-08
