,std_commodity,std_size,std_packing,std_value_usd_ring,std_active_date
12991,VM Treated DDP LA,61/70,8x36 - 28+8,10.94,2020-05-25
12992,BT Treated FOB,61/70,4x32 - 24+8,9.51,2020-05-25
12993,VM Chemical Free FOB,51/60,6x32 - 25+7,11.63,2020-01-11
12994,VM Treated FOB,61/70,4x32 - 24+8,8.55,2020-05-25
12995,VM Treated DDP LA,61/70,4x32 - 24+8,9.55,2020-05-25
12996,BT Treated FOB,61/70,12x8 - 5+3,2.31,2020-05-25
12997,VM Chemical Free DDP LA,51/60,6x32 - 25+7,11.92,2020-01-11
12998,VM Treated FOB,61/70,12x8 - 5+3,2.11,2020-05-25
12999,VM Treated DDP LA,61/70,12x8 - 5+3,2.35,2020-05-25
13000,BT Treated FOB,61/70,6x10 - 6+4,2.78,2020-05-25
13001,BT Chemical Free FOB,51/60,12x10 - 6+4,3.41,2020-01-11
13002,VM Treated FOB,61/70,6x10 - 6+4,2.54,2020-05-25
13003,VM Treated DDP LA,61/70,6x10 - 6+4,2.83,2020-05-25
13004,BT Treated FOB,61/70,12x6 - 4+2,1.87,2020-05-25
13005,VM Treated FOB,61/70,12x6 - 4+2,1.71,2020-05-25
13006,VM Treated DDP LA,61/70,12x6 - 4+2,1.91,2020-05-25
13007,BT Treated FOB,61/70,16x10 - 6+4,2.77,2020-05-25
13008,VM Chemical Free FOB,51/60,12x10 - 6+4,3.18,2020-01-11
13009,VM Treated FOB,61/70,16x10 - 6+4,2.53,2020-05-25
13010,VM Treated DDP LA,61/70,16x10 - 6+4,2.83,2020-05-25
13011,BT Treated FOB,61/70,12x16 - 12+4,5.02,2020-05-25
13012,VM Chemical Free DDP LA,51/60,12x10 - 6+4,3.26,2020-01-11
13013,VM Treated FOB,61/70,12x16 - 12+4,4.54,2020-05-25
13014,VM Treated DDP LA,61/70,12x16 - 12+4,5.07,2020-05-25
13015,BT Treated FOB,61/70,4x36 - 28+8,10.95,2020-05-25
13016,BT Chemical Free FOB,51/60,8x16 - 12+4,6.36,2020-01-11
13017,VM Treated FOB,61/70,4x36 - 28+8,9.84,2020-05-25
13018,VM Treated DDP LA,61/70,4x36 - 28+8,10.99,2020-05-25
13019,BT Treated FOB,61/70,10x16 - 12+4,4.91,2020-05-25
13020,VM Treated FOB,61/70,10x16 - 12+4,4.43,2020-05-25
13021,VM Treated DDP LA,61/70,10x16 - 12+4,4.95,2020-05-25
13022,BT Treated FOB,61/70,12x16 - 11+5,4.81,2020-05-25
13023,VM Chemical Free FOB,51/60,8x16 - 12+4,5.91,2020-01-11
13024,VM Treated FOB,61/70,12x16 - 11+5,4.38,2020-05-25
13025,VM Treated DDP LA,61/70,12x16 - 11+5,4.89,2020-05-25
13026,BT Treated FOB,61/70,12x9.52 - 7.76+1.76,3.14,2020-05-25
13027,VM Chemical Free DDP LA,51/60,8x16 - 12+4,6.06,2020-01-11
13028,VM Treated FOB,61/70,12x9.52 - 7.76+1.76,2.83,2020-05-25
13029,VM Treated DDP LA,61/70,12x9.52 - 7.76+1.76,3.16,2020-05-25
13030,BT Treated FOB,61/70,12x10 - 6+4,2.75,2020-05-25
13031,BT Chemical Free FOB,51/60,8x36 - 28+8,14.26,2020-01-11
13032,VM Treated FOB,61/70,12x10 - 6+4,2.51,2020-05-25
13033,VM Treated DDP LA,61/70,12x10 - 6+4,2.81,2020-05-25
13034,BT Treated FOB,71/80,8x20 - 16+4,5.99,2020-05-25
13035,VM Treated FOB,71/80,8x20 - 16+4,5.53,2020-05-25
13036,VM Treated DDP LA,71/80,8x20 - 16+4,6.17,2020-05-25
13037,BT Treated FOB,75/80,12x10 - 6+4,2.66,2020-05-25
13038,VM Chemical Free FOB,51/60,8x36 - 28+8,13.2,2020-01-11
13039,VM Treated FOB,75/80,12x10 - 6+4,2.48,2020-05-25
13040,VM Treated DDP LA,75/80,12x10 - 6+4,2.77,2020-05-25
13041,BT Treated FOB,71/90,12x10 - 6+4,2.56,2020-05-25
13042,VM Chemical Free DDP LA,51/60,8x36 - 28+8,13.53,2020-01-11
13043,VM Treated FOB,71/90,12x10 - 6+4,2.46,2020-05-25
13044,VM Treated DDP LA,71/90,12x10 - 6+4,2.74,2020-05-25
13045,BT Treated FOB,71/90,20x9 - 6+3,2.47,2020-05-25
13046,BT Chemical Free FOB,51/60,8x40 - 32+8,16.39,2020-01-11
13047,VM Treated FOB,71/90,20x9 - 6+3,2.36,2020-05-25
13048,VM Treated DDP LA,71/90,20x9 - 6+3,2.64,2020-05-25
13049,BT Treated FOB,71/90,12x10 - 7+3,2.78,2020-05-25
13050,VM Treated FOB,71/90,12x10 - 7+3,2.66,2020-05-25
13051,VM Treated DDP LA,71/90,12x10 - 7+3,2.97,2020-05-25
13052,BT Treated FOB,71/90,8x16 - 12+4,4.55,2020-05-25
13053,VM Chemical Free FOB,51/60,8x40 - 32+8,15.18,2020-01-11
13054,VM Treated FOB,71/90,8x16 - 12+4,4.34,2020-05-25
13055,VM Treated DDP LA,71/90,8x16 - 12+4,4.84,2020-05-25
13056,BT Treated FOB,71/90,12x12 - 9+3,3.4,2020-05-25
13057,VM Chemical Free DDP LA,51/60,8x40 - 32+8,15.56,2020-01-11
13058,VM Treated FOB,71/90,12x12 - 9+3,3.23,2020-05-25
13059,VM Treated DDP LA,71/90,12x12 - 9+3,3.61,2020-05-25
13060,BT Chemical Free FOB,51/60,8x11 - 7+4,3.86,2020-01-11
13061,VM Chemical Free FOB,51/60,8x11 - 7+4,3.6,2020-01-11
13062,VM Chemical Free DDP LA,51/60,8x11 - 7+4,3.69,2020-01-11
13063,BT Chemical Free FOB,51/60,8x22 - 16+6,8.61,2020-01-11
13064,VM Chemical Free FOB,51/60,8x22 - 16+6,8.01,2020-01-11
13065,VM Chemical Free DDP LA,51/60,8x22 - 16+6,8.21,2020-01-11
13066,BT Chemical Free FOB,51/60,16x10 - 6+4,3.49,2020-01-11
13067,VM Chemical Free FOB,51/60,16x10 - 6+4,3.26,2020-01-11
13068,VM Chemical Free DDP LA,51/60,16x10 - 6+4,3.34,2020-01-11
13069,BT Chemical Free FOB,51/60,12x16 - 12+4,6.46,2020-01-11
13070,VM Chemical Free FOB,51/60,12x16 - 12+4,6.0,2020-01-11
13071,VM Chemical Free DDP LA,51/60,12x16 - 12+4,6.15,2020-01-11
13072,BT Chemical Free FOB,61/70,10x22 - 16+6,8.22,2020-01-11
13073,VM Chemical Free FOB,61/70,10x22 - 16+6,7.66,2020-01-11
13074,VM Chemical Free DDP LA,61/70,10x22 - 16+6,7.85,2020-01-11
13075,BT Chemical Free FOB,61/70,10x9.5 - 7+2.5,3.6,2020-01-11
13076,VM Chemical Free FOB,61/70,10x9.5 - 7+2.5,3.36,2020-01-11
13077,VM Chemical Free DDP LA,61/70,10x9.5 - 7+2.5,3.44,2020-01-11
13078,BT Chemical Free FOB,61/70,12x10 - 7+3,3.63,2020-01-11
13079,VM Chemical Free FOB,61/70,12x10 - 7+3,3.39,2020-01-11
13080,VM Chemical Free DDP LA,61/70,12x10 - 7+3,3.47,2020-01-11
13081,BT Chemical Free FOB,61/70,8x16 - 12+4,6.05,2020-01-11
13082,VM Chemical Free FOB,61/70,8x16 - 12+4,5.63,2020-01-11
13083,VM Chemical Free DDP LA,61/70,8x16 - 12+4,5.77,2020-01-11
13084,BT Chemical Free FOB,61/70,8x36 - 28+8,13.54,2020-01-11
13085,VM Chemical Free FOB,61/70,8x36 - 28+8,12.55,2020-01-11
13086,VM Chemical Free DDP LA,61/70,8x36 - 28+8,12.87,2020-01-11
13087,BT Chemical Free FOB,61/70,12x8 - 5+3,2.78,2020-01-11
13088,VM Chemical Free FOB,61/70,12x8 - 5+3,2.6,2020-01-11
13089,BT Chemical Free FOB,13/15,8x16 - 12+4,9.76,2020-05-25
13090,VM Chemical Free DDP LA,61/70,12x8 - 5+3,2.66,2020-01-11
13091,VM Chemical Free FOB,13/15,8x16 - 12+4,8.66,2020-05-25
13092,VM Chemical Free DDP LA,13/15,8x16 - 12+4,9.67,2020-05-25
13093,BT Chemical Free FOB,13/17,16x17.1 - 14.1+3,10.68,2020-05-25
13094,BT Chemical Free FOB,61/70,6x10 - 6+4,3.34,2020-01-11
13095,VM Chemical Free FOB,13/17,16x17.1 - 14.1+3,9.72,2020-05-25
13096,VM Chemical Free DDP LA,13/17,16x17.1 - 14.1+3,10.85,2020-05-25
13097,BT Chemical Free FOB,16/20,4x40 - 32+8,21.5,2020-05-25
13098,VM Chemical Free FOB,16/20,4x40 - 32+8,20.49,2020-05-25
13099,VM Chemical Free DDP LA,16/20,4x40 - 32+8,22.88,2020-05-25
13100,BT Chemical Free FOB,16/20,6x20 - 16+4,10.94,2020-05-25
13101,VM Chemical Free FOB,61/70,6x10 - 6+4,3.13,2020-01-11
13102,VM Chemical Free FOB,16/20,6x20 - 16+4,10.44,2020-05-25
13103,VM Chemical Free DDP LA,16/20,6x20 - 16+4,11.65,2020-05-25
13104,BT Chemical Free FOB,21/22,8x20 - 16+4,10.92,2020-05-25
13105,VM Chemical Free DDP LA,61/70,6x10 - 6+4,3.21,2020-01-11
13106,VM Chemical Free FOB,21/22,8x20 - 16+4,10.42,2020-05-25
13107,VM Chemical Free DDP LA,21/22,8x20 - 16+4,11.64,2020-05-25
13108,BT Chemical Free FOB,21/22,12x10 - 6+4,4.45,2020-05-25
13109,BT Chemical Free FOB,61/70,12x6 - 4+2,2.24,2020-01-11
13110,VM Chemical Free FOB,21/22,12x10 - 6+4,4.26,2020-05-25
13111,VM Chemical Free DDP LA,21/22,12x10 - 6+4,4.76,2020-05-25
13112,BT Chemical Free FOB,21/25,4x36 - 28+8,17.39,2020-05-25
13113,VM Chemical Free FOB,21/25,4x36 - 28+8,14.99,2020-05-25
13114,VM Chemical Free DDP LA,21/25,4x36 - 28+8,16.74,2020-05-25
13115,BT Chemical Free FOB,21/25,4x40 - 32+8,19.49,2020-05-25
13116,VM Chemical Free FOB,61/70,12x6 - 4+2,2.1,2020-01-11
13117,VM Chemical Free FOB,21/25,4x40 - 32+8,16.74,2020-05-25
13118,VM Chemical Free DDP LA,21/25,4x40 - 32+8,18.7,2020-05-25
13119,BT Chemical Free FOB,21/25,8x20 - 16+4,9.92,2020-05-25
13120,VM Chemical Free DDP LA,61/70,12x6 - 4+2,2.16,2020-01-11
13121,VM Chemical Free FOB,21/25,8x20 - 16+4,8.55,2020-05-25
13122,VM Chemical Free DDP LA,21/25,8x20 - 16+4,9.55,2020-05-25
13123,BT Chemical Free FOB,21/25,10x24oz - 18+6,11.45,2020-05-25
13124,BT Chemical Free FOB,61/70,16x10 - 6+4,3.34,2020-01-11
13125,VM Chemical Free FOB,21/25,10x24oz - 18+6,9.91,2020-05-25
13126,VM Chemical Free DDP LA,21/25,10x24oz - 18+6,11.07,2020-05-25
13127,BT Chemical Free FOB,21/25,12x14.1 - 11.1+3,7.06,2020-05-25
13128,VM Chemical Free FOB,21/25,12x14.1 - 11.1+3,6.11,2020-05-25
13129,VM Chemical Free DDP LA,21/25,12x14.1 - 11.1+3,6.82,2020-05-25
13130,BT Chemical Free FOB,21/25,6x24 - 18+6,11.39,2020-05-25
13131,VM Chemical Free FOB,61/70,16x10 - 6+4,3.12,2020-01-11
13132,VM Chemical Free FOB,21/25,6x24 - 18+6,9.85,2020-05-25
13133,VM Chemical Free DDP LA,21/25,6x24 - 18+6,11.0,2020-05-25
13134,BT Chemical Free FOB,21/25,6x20 - 16+4,9.94,2020-05-25
13135,VM Chemical Free DDP LA,61/70,16x10 - 6+4,3.2,2020-01-11
13136,VM Chemical Free FOB,21/25,6x20 - 16+4,8.57,2020-05-25
13137,VM Chemical Free DDP LA,21/25,6x20 - 16+4,9.56,2020-05-25
13138,BT Chemical Free FOB,21/25,8x18 - 14+4,8.89,2020-05-25
13139,BT Chemical Free FOB,61/70,12x16 - 12+4,6.15,2020-01-11
13140,VM Chemical Free FOB,21/25,8x18 - 14+4,7.69,2020-05-25
13141,VM Chemical Free DDP LA,21/25,8x18 - 14+4,8.59,2020-05-25
13142,BT Chemical Free FOB,21/25,12x18.5 - 15.5+3,9.59,2020-05-25
13143,VM Chemical Free FOB,21/25,12x18.5 - 15.5+3,8.26,2020-05-25
13144,VM Chemical Free DDP LA,21/25,12x18.5 - 15.5+3,9.22,2020-05-25
13145,BT Chemical Free FOB,26/30,8x20 - 16+4,9.21,2020-05-25
13146,VM Chemical Free FOB,61/70,12x16 - 12+4,5.72,2020-01-11
13147,VM Chemical Free FOB,26/30,8x20 - 16+4,7.68,2020-05-25
13148,VM Chemical Free DDP LA,26/30,8x20 - 16+4,8.58,2020-05-25
13149,BT Chemical Free FOB,26/30,10x16 - 12+4,7.13,2020-05-25
13150,VM Chemical Free DDP LA,61/70,12x16 - 12+4,5.87,2020-01-11
13151,VM Chemical Free FOB,26/30,10x16 - 12+4,5.99,2020-05-25
13152,VM Chemical Free DDP LA,26/30,10x16 - 12+4,6.69,2020-05-25
13153,BT Chemical Free FOB,26/30,20x15 - 12+3,7.07,2020-05-25
13154,BT Chemical Free FOB,61/70,4x36 - 28+8,13.58,2020-01-11
13155,VM Chemical Free FOB,26/30,20x15 - 12+3,5.93,2020-05-25
13156,VM Chemical Free DDP LA,26/30,20x15 - 12+3,6.62,2020-05-25
13157,BT Chemical Free FOB,26/30,6x24 - 18+6,10.59,2020-05-25
13158,VM Chemical Free FOB,26/30,6x24 - 18+6,8.88,2020-05-25
13159,VM Chemical Free DDP LA,26/30,6x24 - 18+6,9.91,2020-05-25
13160,BT Chemical Free FOB,26/30,8x19 - 16+3,9.14,2020-05-25
13161,VM Chemical Free FOB,61/70,4x36 - 28+8,12.6,2020-01-11
13162,VM Chemical Free FOB,26/30,8x19 - 16+3,7.61,2020-05-25
13163,VM Chemical Free DDP LA,26/30,8x19 - 16+3,8.5,2020-05-25
13164,BT Chemical Free FOB,26/30,6x20 - 16+4,9.22,2020-05-25
13165,VM Chemical Free DDP LA,61/70,4x36 - 28+8,12.91,2020-01-11
13166,VM Chemical Free FOB,26/30,6x20 - 16+4,7.7,2020-05-25
13167,VM Chemical Free DDP LA,26/30,6x20 - 16+4,8.6,2020-05-25
13168,BT Chemical Free FOB,26/30,6x11 - 8+3,4.96,2020-05-25
13169,BT Chemical Free FOB,61/70,10x16 - 12+4,6.04,2020-01-11
13170,VM Chemical Free FOB,26/30,6x11 - 8+3,4.2,2020-05-25
13171,VM Chemical Free DDP LA,26/30,6x11 - 8+3,4.69,2020-05-25
13172,BT Chemical Free FOB,26/30,12x14.1 - 11.1+3,6.57,2020-05-25
13173,VM Chemical Free FOB,26/30,12x14.1 - 11.1+3,5.51,2020-05-25
13174,VM Chemical Free DDP LA,26/30,12x14.1 - 11.1+3,6.15,2020-05-25
13175,BT Chemical Free FOB,31/40,4x36 - 28+8,15.14,2020-05-25
13176,VM Chemical Free FOB,61/70,10x16 - 12+4,5.61,2020-01-11
13177,VM Chemical Free FOB,31/40,4x36 - 28+8,12.94,2020-05-25
13178,VM Chemical Free DDP LA,31/40,4x36 - 28+8,14.45,2020-05-25
13179,BT Chemical Free FOB,31/40,16x18 - 14+4,7.73,2020-05-25
13180,VM Chemical Free DDP LA,61/70,10x16 - 12+4,5.75,2020-01-11
13181,VM Chemical Free FOB,31/40,16x18 - 14+4,6.63,2020-05-25
13182,VM Chemical Free DDP LA,31/40,16x18 - 14+4,7.41,2020-05-25
13183,BT Chemical Free FOB,31/40,20x8 - 5+3,3.03,2020-05-25
13184,BT Chemical Free FOB,61/70,12x16 - 11+5,5.85,2020-01-11
13185,VM Chemical Free FOB,31/40,20x8 - 5+3,2.64,2020-05-25
13186,VM Chemical Free DDP LA,31/40,20x8 - 5+3,2.95,2020-05-25
13187,BT Chemical Free FOB,31/40,12x16 - 12+4,6.69,2020-05-25
13188,VM Chemical Free FOB,31/40,12x16 - 12+4,5.75,2020-05-25
13189,VM Chemical Free DDP LA,31/40,12x16 - 12+4,6.42,2020-05-25
13190,BT Chemical Free FOB,31/40,12x10 - 8+2,4.56,2020-05-25
13191,VM Chemical Free FOB,61/70,12x16 - 11+5,5.46,2020-01-11
13192,VM Chemical Free FOB,31/40,12x10 - 8+2,3.93,2020-05-25
13193,VM Chemical Free DDP LA,31/40,12x10 - 8+2,4.39,2020-05-25
13194,BT Chemical Free FOB,31/40,8x40 - 32+8,17.35,2020-05-25
13195,VM Chemical Free DDP LA,61/70,12x16 - 11+5,5.6,2020-01-11
13196,VM Chemical Free FOB,31/40,8x40 - 32+8,14.84,2020-05-25
13197,VM Chemical Free DDP LA,31/40,8x40 - 32+8,16.57,2020-05-25
13198,BT Chemical Free FOB,31/40,12x9 - 6+3,3.49,2020-05-25
13199,BT Chemical Free FOB,61/70,12x10 - 6+4,3.31,2020-01-11
13200,VM Chemical Free FOB,31/40,12x9 - 6+3,3.02,2020-05-25
13201,VM Chemical Free DDP LA,31/40,12x9 - 6+3,3.37,2020-05-25
13202,BT Chemical Free FOB,31/40,12x10 - 6+4,3.59,2020-05-25
13203,VM Chemical Free FOB,31/40,12x10 - 6+4,3.12,2020-05-25
13204,VM Chemical Free DDP LA,31/40,12x10 - 6+4,3.49,2020-05-25
13205,BT Chemical Free FOB,31/40,6x26 - 20+6,10.89,2020-05-25
13206,VM Chemical Free FOB,61/70,12x10 - 6+4,3.1,2020-01-11
13207,VM Chemical Free FOB,31/40,6x26 - 20+6,9.32,2020-05-25
13208,VM Chemical Free DDP LA,31/40,6x26 - 20+6,10.41,2020-05-25
13209,BT Chemical Free FOB,31/40,12x20 - 16+4,8.6,2020-05-25
13210,VM Chemical Free DDP LA,61/70,12x10 - 6+4,3.18,2020-01-11
13211,VM Chemical Free FOB,31/40,12x20 - 16+4,7.34,2020-05-25
13212,VM Chemical Free DDP LA,31/40,12x20 - 16+4,8.2,2020-05-25
13213,BT Chemical Free FOB,31/40,12x11 - 8+3,4.66,2020-05-25
13214,BT Chemical Free FOB,75/80,12x10 - 6+4,3.26,2020-01-11
13215,VM Chemical Free FOB,31/40,12x11 - 8+3,4.03,2020-05-25
13216,VM Chemical Free DDP LA,31/40,12x11 - 8+3,4.5,2020-05-25
13217,BT Chemical Free FOB,31/40,8x16 - 12+4,6.74,2020-05-25
13218,VM Chemical Free FOB,31/40,8x16 - 12+4,5.8,2020-05-25
13219,VM Chemical Free DDP LA,31/40,8x16 - 12+4,6.48,2020-05-25
13220,BT Chemical Free FOB,31/40,8x32 - 24+8,13.06,2020-05-25
13221,VM Chemical Free FOB,75/80,12x10 - 6+4,3.07,2020-01-11
13222,VM Chemical Free FOB,31/40,8x32 - 24+8,11.18,2020-05-25
13223,VM Chemical Free DDP LA,31/40,8x32 - 24+8,12.48,2020-05-25
13224,BT Chemical Free FOB,31/40,4x32 - 24+8,13.11,2020-05-25
13225,VM Chemical Free DDP LA,75/80,12x10 - 6+4,3.14,2020-01-11
13226,VM Chemical Free FOB,31/40,4x32 - 24+8,11.22,2020-05-25
13227,VM Chemical Free DDP LA,31/40,4x32 - 24+8,12.53,2020-05-25
13228,BT Chemical Free FOB,31/40,6x36 - 28+8,15.11,2020-05-25
13229,BT Chemical Free FOB,71/90,12x10 - 6+4,3.21,2020-01-11
13230,VM Chemical Free FOB,31/40,6x36 - 28+8,12.92,2020-05-25
13231,VM Chemical Free DDP LA,31/40,6x36 - 28+8,14.42,2020-05-25
13232,BT Chemical Free FOB,31/40,12x12 - 8+4,4.72,2020-05-25
13233,VM Chemical Free FOB,31/40,12x12 - 8+4,4.09,2020-05-25
13234,VM Chemical Free DDP LA,31/40,12x12 - 8+4,4.57,2020-05-25
13235,BT Chemical Free FOB,31/40,10x22 - 16+6,9.04,2020-05-25
13236,VM Chemical Free FOB,71/90,12x10 - 6+4,3.04,2020-01-11
13237,VM Chemical Free FOB,31/40,10x22 - 16+6,7.79,2020-05-25
13238,VM Chemical Free DDP LA,31/40,10x22 - 16+6,8.7,2020-05-25
13239,BT Chemical Free FOB,31/40,4x32 - 26+6,14.02,2020-05-25
13240,VM Chemical Free DDP LA,71/90,12x10 - 6+4,3.11,2020-01-11
13241,VM Chemical Free FOB,31/40,4x32 - 26+6,11.98,2020-05-25
13242,VM Chemical Free DDP LA,31/40,4x32 - 26+6,13.38,2020-05-25
13243,BT Chemical Free FOB,71/90,20x9 - 6+3,3.12,2020-01-11
13244,BT Chemical Free FOB,31/40,12x16 - 16+0,8.19,2020-05-25
13245,VM Chemical Free FOB,31/40,12x16 - 16+0,6.93,2020-05-25
13246,VM Chemical Free DDP LA,31/40,12x16 - 16+0,7.74,2020-05-25
13247,BT Chemical Free FOB,41/50,8x20 - 16+4,8.3,2020-05-25
13248,VM Chemical Free FOB,71/90,20x9 - 6+3,2.95,2020-01-11
13249,VM Chemical Free FOB,41/50,8x20 - 16+4,7.07,2020-05-25
13250,VM Chemical Free DDP LA,41/50,8x20 - 16+4,7.9,2020-05-25
13251,BT Chemical Free FOB,41/50,20x6 - 4+2,2.4,2020-05-25
13252,VM Chemical Free DDP LA,71/90,20x9 - 6+3,3.02,2020-01-11
13253,VM Chemical Free FOB,41/50,20x6 - 4+2,2.1,2020-05-25
13254,VM Chemical Free DDP LA,41/50,20x6 - 4+2,2.34,2020-05-25
13255,BT Chemical Free FOB,41/50,4x36 - 28+8,14.56,2020-05-25
13256,BT Chemical Free FOB,71/90,12x10 - 7+3,3.54,2020-01-11
13257,VM Chemical Free FOB,41/50,4x36 - 28+8,12.41,2020-05-25
13258,VM Chemical Free DDP LA,41/50,4x36 - 28+8,13.86,2020-05-25
13259,BT Chemical Free FOB,41/50,12x10 - 6+4,3.47,2020-05-25
13260,VM Chemical Free FOB,41/50,12x10 - 6+4,3.01,2020-05-25
13261,VM Chemical Free DDP LA,41/50,12x10 - 6+4,3.36,2020-05-25
13262,BT Chemical Free FOB,41/50,16x18 - 14+4,7.44,2020-05-25
13263,VM Chemical Free FOB,71/90,12x10 - 7+3,3.34,2020-01-11
13264,VM Chemical Free FOB,41/50,16x18 - 14+4,6.37,2020-05-25
13265,VM Chemical Free DDP LA,41/50,16x18 - 14+4,7.11,2020-05-25
13266,BT Chemical Free FOB,41/50,6x32 - 24+8,12.56,2020-05-25
13267,VM Chemical Free DDP LA,71/90,12x10 - 7+3,3.42,2020-01-11
13268,VM Chemical Free FOB,41/50,6x32 - 24+8,10.72,2020-05-25
13269,VM Chemical Free DDP LA,41/50,6x32 - 24+8,11.97,2020-05-25
13270,BT Chemical Free FOB,41/50,8x16 - 12+4,6.51,2020-05-25
13271,BT Chemical Free FOB,71/90,8x16 - 12+4,5.85,2020-01-11
13272,VM Chemical Free FOB,41/50,8x16 - 12+4,5.58,2020-05-25
13273,VM Chemical Free DDP LA,41/50,8x16 - 12+4,6.24,2020-05-25
13274,BT Chemical Free FOB,41/50,4x40 - 32+8,16.25,2020-05-25
13275,VM Chemical Free FOB,41/50,4x40 - 32+8,13.79,2020-05-25
13276,VM Chemical Free DDP LA,41/50,4x40 - 32+8,15.4,2020-05-25
13277,BT Chemical Free FOB,41/50,12x16 - 12+4,6.44,2020-05-25
13278,VM Chemical Free FOB,71/90,8x16 - 12+4,5.5,2020-01-11
13279,VM Chemical Free FOB,41/50,12x16 - 12+4,5.52,2020-05-25
13280,VM Chemical Free DDP LA,41/50,12x16 - 12+4,6.17,2020-05-25
13281,BT Chemical Free FOB,41/50,8x36 - 28+8,14.52,2020-05-25
13282,VM Chemical Free FOB,41/50,8x36 - 28+8,12.97,2020-03-12
13283,VM Chemical Free DDP LA,71/90,8x16 - 12+4,5.64,2020-01-11
13284,VM Chemical Free FOB,41/50,8x36 - 28+8,12.37,2020-05-25
13285,VM Chemical Free DDP LA,41/50,8x36 - 28+8,13.81,2020-05-25
13286,BT Chemical Free FOB,41/50,8x40 - 32+8,16.69,2020-05-25
13287,BT Chemical Free FOB,71/90,12x12 - 9+3,4.37,2020-01-11
13288,VM Chemical Free FOB,41/50,8x40 - 32+8,14.23,2020-05-25
13289,VM Chemical Free DDP LA,41/50,8x40 - 32+8,15.89,2020-05-25
13290,BT Chemical Free FOB,41/50,12x32 - 24+8,12.6,2020-05-25
13291,VM Chemical Free FOB,41/50,12x32 - 24+8,10.76,2020-05-25
13292,VM Chemical Free DDP LA,41/50,12x32 - 24+8,12.01,2020-05-25
13293,BT Chemical Free FOB,41/50,12x26 - 20+6,10.47,2020-05-25
13294,VM Chemical Free FOB,71/90,12x12 - 9+3,4.11,2020-01-11
13295,VM Chemical Free FOB,41/50,12x26 - 20+6,8.94,2020-05-25
13296,VM Chemical Free DDP LA,41/50,12x26 - 20+6,9.98,2020-05-25
13297,BT Chemical Free FOB,41/50,4x80 - 64+16,33.34,2020-05-25
13298,VM Chemical Free DDP LA,71/90,12x12 - 9+3,4.21,2020-01-11
13299,VM Chemical Free FOB,41/50,4x80 - 64+16,28.43,2020-05-25
13300,VM Chemical Free DDP LA,41/50,4x80 - 64+16,31.74,2020-05-25
13301,BT Chemical Free FOB,41/50,8x14 - 10+4,5.35,2020-05-25
13302,VM Treated DDP LA,41/50,8x20 - 16+4,8.1,2019-12-12
13303,VM Chemical Free FOB,41/50,8x14 - 10+4,4.58,2020-05-25
13304,VM Chemical Free DDP LA,41/50,8x14 - 10+4,5.12,2020-05-25
13305,BT Chemical Free FOB,41/50,6x16 - 12+4,6.53,2020-05-25
13306,BT Treated FOB,41/50,20x6 - 4+2,2.36,2019-12-12
13307,VM Chemical Free FOB,41/50,6x16 - 12+4,5.61,2020-05-25
13308,VM Chemical Free DDP LA,41/50,6x16 - 12+4,6.26,2020-05-25
13309,VM Treated FOB,41/50,20x6 - 4+2,2.32,2019-12-12
13310,VM Treated DDP LA,41/50,20x6 - 4+2,2.38,2019-12-12
13311,BT Treated FOB,41/50,4x36 - 28+8,14.14,2019-12-12
13312,BT Chemical Free FOB,41/50,6x32 - 25+7,12.81,2020-05-25
13313,VM Chemical Free FOB,41/50,6x32 - 25+7,10.89,2020-05-25
13314,VM Chemical Free DDP LA,41/50,6x32 - 25+7,12.17,2020-05-25
13315,BT Chemical Free FOB,41/50,6x14 - 10+4,5.37,2020-05-25
13316,VM Treated FOB,41/50,4x36 - 28+8,13.87,2019-12-12
13317,VM Chemical Free FOB,41/50,6x14 - 10+4,4.6,2020-05-25
13318,VM Chemical Free DDP LA,41/50,6x14 - 10+4,5.14,2020-05-25
13319,BT Chemical Free FOB,41/50,12x16 - 14+2,7.09,2020-05-25
13320,VM Treated DDP LA,41/50,4x36 - 28+8,14.21,2019-12-12
13321,BT Treated FOB,41/50,12x10 - 6+4,3.39,2019-12-12
13322,VM Chemical Free FOB,41/50,12x16 - 14+2,6.01,2020-05-25
13323,VM Chemical Free DDP LA,41/50,12x16 - 14+2,6.72,2020-05-25
13324,BT Chemical Free FOB,41/50,10x16 - 12+4,6.45,2020-05-25
13325,BT Treated FOB,13/15,8x16 - 12+4,12.76,2019-12-12
13326,VM Chemical Free FOB,41/50,10x16 - 12+4,5.53,2020-05-25
13327,VM Chemical Free DDP LA,41/50,10x16 - 12+4,6.18,2020-05-25
13328,BT Chemical Free FOB,41/50,6x11 - 7+4,3.89,2020-05-25
13329,VM Chemical Free FOB,41/50,6x11 - 7+4,3.35,2020-05-25
13330,VM Chemical Free DDP LA,41/50,6x11 - 7+4,3.74,2020-05-25
13331,BT Chemical Free FOB,41/50,6x17 - 13+4,6.88,2020-05-25
13332,VM Treated FOB,13/15,8x16 - 12+4,10.28,2019-12-12
13333,VM Chemical Free FOB,41/50,6x17 - 13+4,5.88,2020-05-25
13334,VM Chemical Free DDP LA,41/50,6x17 - 13+4,6.57,2020-05-25
13335,BT Chemical Free FOB,41/50,8x25.2 - 19.2+6,10.11,2020-05-25
13336,VM Treated DDP LA,13/15,8x16 - 12+4,10.53,2019-12-12
