,std_factory,std_type,std_size,std_quantity_kg,std_active_date,std_delivery_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
412,Cà Mau,Sú Vỏ,41/50.1,1800.95,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
413,Hậu Giang,Thẻ Chân Trắng,40,4708.5,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
414,Hậu Giang,Thẻ Chân Trắng,70,7064.0,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
415,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
416,Hậu Giang,Thẻ Chân Trắng,57,11255.12,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
417,Hậu Giang,Thẻ Chân Trắng,74,35169.43,2020-07-02,2020-06-20,2020,2020/2,2020/06,2020/06/24,2,6
418,Hậu Giang,Sú Vỏ,8/12.1,15340.04,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
419,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
420,Cà Mau,Thẻ Chân Trắng,63,462.21,2020-07-02,2020-06-30,2020,2020/2,2020/06,2020/06/26,2,6
421,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-10-03,2020,2020/3,2020/10,2020/10/39,3,10
422,Cà Mau,Sú Vỏ,26/30.1,10561.5,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
423,Hậu Giang,Sú Vỏ,13/15.3,1632.96,2020-07-02,2020-08-10,2020,2020/3,2020/08,2020/08/32,3,8
424,Cà Mau,Sú Vỏ,16/20.1,3265.16,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
425,Cà Mau,Thẻ Chân Trắng,31,23735.2,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
426,Hậu Giang,Sú Vỏ,8/12.4,14688.0,2020-07-02,2021-01-08,2021,2021/1,2021/01,2021/01/01,1,1
427,Cà Mau,Sú Vỏ,8/12.4,10368.0,2020-07-02,2020-05-09,2020,2020/2,2020/05,2020/05/18,2,5
428,Hậu Giang,Thẻ Chân Trắng,61,11553.33,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
429,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-09-28,2020,2020/3,2020/09,2020/09/39,3,9
430,Cà Mau,Thẻ Chân Trắng,60,5347.9,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
431,Hậu Giang,Thẻ Chân Trắng,73,4407.7,2020-07-02,2020-08-24,2020,2020/3,2020/08,2020/08/34,3,8
432,Cà Mau,Thẻ Chân Trắng,38,1317.58,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
433,Hậu Giang,Thẻ Chân Trắng,84,1438.97,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
434,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-09-28,2020,2020/3,2020/09,2020/09/39,3,9
435,Cà Mau,Thẻ Chân Trắng,41,10552.26,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
436,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-09-18,2020,2020/3,2020/09,2020/09/37,3,9
437,Cà Mau,Thẻ Chân Trắng,38,4285.6,2020-07-02,2020-08-10,2020,2020/3,2020/08,2020/08/32,3,8
438,Cà Mau,Thẻ Chân Trắng,82,807.2,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
439,Cà Mau,Thẻ Chân Trắng,45,1502.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
440,Hậu Giang,Thẻ Chân Trắng,57,8635.2,2020-07-02,2020-12-29,2020,2020/4,2020/12,2020/12/52,4,12
441,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
442,Hậu Giang,Sú Vỏ,26/30.2,1035.3,2020-07-02,2020-07-16,2020,2020/2,2020/07,2020/07/28,2,7
443,Hậu Giang,Thẻ Chân Trắng,49,21044.44,2020-07-02,2020-12-23,2020,2020/4,2020/12,2020/12/51,4,12
444,Cà Mau,Thẻ Chân Trắng,37,29917.52,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
445,Hậu Giang,Thẻ Chân Trắng,75,4018.7,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
446,Hậu Giang,Thẻ Chân Trắng,47,1162.59,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
447,Hậu Giang,Thẻ Chân Trắng,94,17052.0,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
448,Hậu Giang,Thẻ Chân Trắng,60,67755.6,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
449,Hậu Giang,Thẻ Chân Trắng,76,86009.19,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
450,Cà Mau,Thẻ Chân Trắng,68,4464.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
451,Cà Mau,Sú Vỏ,13/15.2,7157.61,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
452,Cà Mau,Thẻ Chân Trắng,74,8156.63,2020-07-02,2021-02-13,2021,2021/1,2021/02,2021/02/06,1,2
453,Cà Mau,Thẻ Chân Trắng,113,13047.74,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
454,Cà Mau,Sú Vỏ,16/20.3,11934.0,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
455,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-10-13,2020,2020/3,2020/10,2020/10/41,3,10
456,Hậu Giang,Thẻ Chân Trắng,85,16931.1,2020-07-02,2020-10-03,2020,2020/3,2020/10,2020/10/39,3,10
457,Hậu Giang,Thẻ Chân Trắng,88,24188.7,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
458,Cà Mau,Sú Vỏ,6/8,174.6,2020-07-02,2020-08-10,2020,2020/3,2020/08,2020/08/32,3,8
459,Cà Mau,Thẻ Chân Trắng,85,8267.16,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
460,Cà Mau,Sú Nguyên Con,30/35,720.0,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
461,Hậu Giang,Thẻ Chân Trắng,31,54267.2,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
462,Cà Mau,Thẻ Chân Trắng,39,4405.23,2020-07-02,2021-01-31,2021,2021/1,2021/01,2021/01/04,1,1
463,Cà Mau,Thẻ Chân Trắng,32,23039.63,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
464,Cà Mau,Thẻ Chân Trắng,49,11653.2,2020-07-02,2020-07-11,2020,2020/2,2020/07,2020/07/27,2,7
465,Cà Mau,Sú Vỏ,8/12.4,9174.32,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
466,Hậu Giang,Thẻ Chân Trắng,33,237.05,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
467,Cà Mau,Sú Vỏ,51/60,210.35,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
468,Cà Mau,Sú Vỏ,21/25.3,280.0,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
469,Cà Mau,Thẻ Chân Trắng,52,2484.0,2020-07-02,2020-07-15,2020,2020/2,2020/07,2020/07/28,2,7
470,Cà Mau,Sú Vỏ,8/12.4,7560.0,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
471,Hậu Giang,Thẻ Chân Trắng,77,16911.9,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
472,Hậu Giang,Sú Vỏ,16/20.1,1728.0,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
473,Cà Mau,Thẻ Chân Trắng,69,37320.48,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
474,Cà Mau,Thẻ Chân Trắng,49,24183.17,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
475,Hậu Giang,Thẻ Chân Trắng,73,10300.3,2020-07-02,2020-09-27,2020,2020/3,2020/09,2020/09/38,3,9
476,Hậu Giang,Thẻ Chân Trắng,33,4500.0,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
477,Hậu Giang,Thẻ Chân Trắng,70,1869.06,2020-07-02,2020-05-25,2020,2020/2,2020/05,2020/05/21,2,5
478,Hậu Giang,Thẻ Chân Trắng,56,2876.8,2020-07-02,2020-09-30,2020,2020/3,2020/09,2020/09/39,3,9
479,Cà Mau,Sú Vỏ,21/25.2,1151.15,2020-07-02,2020-08-27,2020,2020/3,2020/08,2020/08/34,3,8
480,Cà Mau,Thẻ Chân Trắng,69,29340.0,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
481,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-09-18,2020,2020/3,2020/09,2020/09/37,3,9
482,Hậu Giang,Sú Vỏ,21/25.2,9120.0,2020-07-02,2020-11-18,2020,2020/3,2020/11,2020/11/46,3,11
483,Cà Mau,Thẻ Chân Trắng,61,6096.18,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
484,Cà Mau,Thẻ Chân Trắng,49,9703.8,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
485,Cà Mau,Sú Vỏ,13/15.3,13062.4,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
486,Hậu Giang,Thẻ Chân Trắng,110,37340.7,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
487,Cà Mau,Thẻ Chân Trắng,91,759.46,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
488,Hậu Giang,Thẻ Chân Trắng,75,5348.03,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
489,Hậu Giang,Thẻ Chân Trắng,63,3351.03,2020-07-02,2020-09-06,2020,2020/3,2020/09,2020/09/35,3,9
490,Cà Mau,Thẻ Chân Trắng,61,30856.12,2020-07-02,2020-10-20,2020,2020/3,2020/10,2020/10/42,3,10
491,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-10-03,2020,2020/3,2020/10,2020/10/39,3,10
492,Cà Mau,Thẻ Chân Trắng,60,4591.95,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
493,Hậu Giang,Thẻ Chân Trắng,60,16680.0,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
494,Hậu Giang,Sú Vỏ,8/12.4,14688.0,2020-07-02,2020-12-09,2020,2020/4,2020/12,2020/12/49,4,12
495,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-11-18,2020,2020/3,2020/11,2020/11/46,3,11
496,Cà Mau,Sú Vỏ,16/20.3,411.84,2020-07-02,2020-08-10,2020,2020/3,2020/08,2020/08/32,3,8
497,Cà Mau,Sú Nguyên Con,35/40,1000.0,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
498,Hậu Giang,Thẻ Chân Trắng,60,31320.0,2020-07-02,2020-11-23,2020,2020/3,2020/11,2020/11/47,3,11
499,Hậu Giang,Thẻ Chân Trắng,38,14096.26,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
500,Hậu Giang,Thẻ Chân Trắng,57,24388.19,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
501,Hậu Giang,Sú Vỏ,13/15.2,6667.33,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
502,Hậu Giang,Thẻ Chân Trắng,88,4837.74,2020-07-02,2021-03-03,2021,2021/1,2021/03,2021/03/09,1,3
503,Cà Mau,Thẻ Chân Trắng,31,14569.2,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
504,Cà Mau,Sú Vỏ,21/25.2,2619.53,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
505,Hậu Giang,Thẻ Chân Trắng,51,46159.5,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
506,Hậu Giang,Thẻ Chân Trắng,57,22500.76,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
507,Cà Mau,Thẻ Chân Trắng,60,4840.0,2020-07-02,2020-10-24,2020,2020/3,2020/10,2020/10/42,3,10
508,Hậu Giang,Thẻ Chân Trắng,31,9691.21,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
509,Cà Mau,Sú Vỏ,8/12.4,11419.24,2020-07-02,2020-10-09,2020,2020/3,2020/10,2020/10/40,3,10
510,Cà Mau,Sú Vỏ,41/50.2,920.61,2020-07-02,2020-07-01,2020,2020/2,2020/07,2020/07/26,2,7
511,Hậu Giang,Thẻ Chân Trắng,75,7790.93,2020-07-02,2020-07-12,2020,2020/2,2020/07,2020/07/27,2,7
512,Cà Mau,Sú Vỏ,21/25.3,3279.0,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
513,Hậu Giang,Sú Vỏ,8/12.4,6482.7,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
514,Cà Mau,Sú Vỏ,21/25.2,54.33,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
515,Hậu Giang,Thẻ Chân Trắng,59,4571.33,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
516,Cà Mau,Sú Vỏ,6/8,439.66,2020-07-02,2020-07-10,2020,2020/2,2020/07,2020/07/27,2,7
517,Cà Mau,Thẻ Chân Trắng,67,9428.68,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
518,Hậu Giang,Thẻ Chân Trắng,77,30483.0,2020-07-02,2020-11-18,2020,2020/3,2020/11,2020/11/46,3,11
519,Hậu Giang,Thẻ Chân Trắng,39,24169.17,2020-07-02,2020-08-30,2020,2020/3,2020/08,2020/08/34,3,8
520,Hậu Giang,Thẻ Chân Trắng,37,3555.0,2020-07-02,2020-09-24,2020,2020/3,2020/09,2020/09/38,3,9
521,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2020-10-25,2020,2020/3,2020/10,2020/10/42,3,10
522,Hậu Giang,Thẻ Chân Trắng,76,8409.6,2020-07-02,2020-12-13,2020,2020/4,2020/12,2020/12/49,4,12
523,Hậu Giang,Sú Nguyên Con,25/28,1173.0,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
524,Cà Mau,Sú Vỏ,13/15.3,13064.0,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
525,Cà Mau,Thẻ Chân Trắng,38,24395.99,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
526,Hậu Giang,Thẻ Chân Trắng,46,4484.16,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
527,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-02-22,2021,2021/1,2021/02,2021/02/08,1,2
528,Cà Mau,Sú Vỏ,13/15.2,2037.63,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
529,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
530,Hậu Giang,Thẻ Chân Trắng,43,21377.6,2020-07-02,2020-07-11,2020,2020/2,2020/07,2020/07/27,2,7
531,Cà Mau,Thẻ Chân Trắng,57,2782.08,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
532,Cà Mau,Sú Vỏ,16/20.3,7697.43,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
533,Cà Mau,Sú Vỏ,31/40.2,186.21,2020-07-02,2020-06-08,2020,2020/2,2020/06,2020/06/23,2,6
534,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-04-18,2020,2020/2,2020/04,2020/04/15,2,4
535,Hậu Giang,Sú Vỏ,16/20.2,133.85,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
536,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
537,Cà Mau,Thẻ Chân Trắng,80,31133.3,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
538,Hậu Giang,Thẻ Chân Trắng,37,4443.75,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
539,Cà Mau,Thẻ Chân Trắng,56,8632.2,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
540,Hậu Giang,Sú Vỏ,26/30.2,103.4,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
541,Hậu Giang,Thẻ Chân Trắng,56,10824.46,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
542,Hậu Giang,Thẻ Chân Trắng,72,853.74,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
543,Cà Mau,Thẻ Chân Trắng,40,4950.0,2020-07-02,2020-10-24,2020,2020/3,2020/10,2020/10/42,3,10
544,Hậu Giang,Thẻ Chân Trắng,50,224.93,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
545,Hậu Giang,Thẻ Chân Trắng,104,44037.0,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
546,Cà Mau,Thẻ Chân Trắng,107,1982.0,2020-07-02,2020-05-30,2020,2020/2,2020/05,2020/05/21,2,5
547,Cà Mau,Thẻ Chân Trắng,45,1124.5,2020-07-02,2020-06-03,2020,2020/2,2020/06,2020/06/22,2,6
548,Cà Mau,Sú Vỏ,26/30.1,767.2,2020-07-02,2020-08-27,2020,2020/3,2020/08,2020/08/34,3,8
549,Cà Mau,Sú Vỏ,26/30.1,1257.0,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
550,Hậu Giang,Sú Vỏ,21/25.3,8400.0,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
551,Cà Mau,Thẻ Chân Trắng,71,23730.84,2020-07-02,2020-08-17,2020,2020/3,2020/08,2020/08/33,3,8
552,Cà Mau,Sú Vỏ,16/20.1,1452.8,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
553,Hậu Giang,Thẻ Chân Trắng,78,1275.75,2020-07-02,2020-09-30,2020,2020/3,2020/09,2020/09/39,3,9
554,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-11-13,2020,2020/3,2020/11,2020/11/45,3,11
555,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-11-03,2020,2020/3,2020/11,2020/11/44,3,11
556,Cà Mau,Thẻ Chân Trắng,74,16857.03,2020-07-02,2021-07-13,2021,2021/2,2021/07,2021/07/28,2,7
557,Hậu Giang,Sú Vỏ,8/12.4,3059.62,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
558,Hậu Giang,Thẻ Chân Trắng,43,6486.4,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
559,Cà Mau,Thẻ Chân Trắng,56,19995.6,2020-07-02,2021-04-13,2021,2021/2,2021/04,2021/04/15,2,4
560,Cà Mau,Thẻ Chân Trắng,93,254.55,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
561,Cà Mau,Sú Vỏ,41/50.2,2079.0,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
562,Cà Mau,Thẻ Chân Trắng,61,21089.65,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
563,Cà Mau,Thẻ Chân Trắng,38,24395.99,2020-07-02,2020-08-16,2020,2020/3,2020/08,2020/08/32,3,8
564,Cà Mau,Thẻ Chân Trắng,46,1716.0,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
565,Cà Mau,Thẻ Chân Trắng,84,19155.2,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
566,Hậu Giang,Thẻ Chân Trắng,61,2653.58,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
567,Cà Mau,Thẻ Chân Trắng,75,2756.16,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
568,Cà Mau,Thẻ Chân Trắng,50,6200.24,2020-07-02,2020-12-23,2020,2020/4,2020/12,2020/12/51,4,12
569,Hậu Giang,Sú Vỏ,61/70,2009.7,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
570,Hậu Giang,Thẻ Chân Trắng,70,4415.5,2020-07-02,2020-07-11,2020,2020/2,2020/07,2020/07/27,2,7
571,Hậu Giang,Thẻ Chân Trắng,70,7064.0,2020-07-02,2020-10-29,2020,2020/3,2020/10,2020/10/43,3,10
572,Hậu Giang,Thẻ Chân Trắng,69,23686.0,2020-07-02,2020-08-24,2020,2020/3,2020/08,2020/08/34,3,8
573,Hậu Giang,Sú Vỏ,31/40.2,1096.2,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
574,Hậu Giang,Sú Vỏ,41/50.1,2448.18,2020-07-02,2020-07-09,2020,2020/2,2020/07,2020/07/27,2,7
575,Hậu Giang,Thẻ Chân Trắng,88,4837.74,2020-07-02,2020-08-31,2020,2020/3,2020/08,2020/08/35,3,8
576,Hậu Giang,Thẻ Chân Trắng,62,847.17,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
577,Cà Mau,Sú Vỏ,41/50.2,140.9,2020-07-02,2020-05-18,2020,2020/2,2020/05,2020/05/20,2,5
578,Cà Mau,Thẻ Chân Trắng,38,24395.99,2020-07-02,2020-08-30,2020,2020/3,2020/08,2020/08/34,3,8
579,Cà Mau,Thẻ Chân Trắng,62,29340.0,2020-07-02,2020-11-23,2020,2020/3,2020/11,2020/11/47,3,11
580,Hậu Giang,Thẻ Chân Trắng,57,7885.07,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
581,Cà Mau,Thẻ Chân Trắng,59,3054.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
582,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-08-23,2021,2021/3,2021/08,2021/08/34,3,8
583,Cà Mau,Thẻ Chân Trắng,71,23730.84,2020-07-02,2020-08-24,2020,2020/3,2020/08,2020/08/34,3,8
584,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-08-19,2020,2020/3,2020/08,2020/08/33,3,8
585,Cà Mau,Thẻ Chân Trắng,57,297.24,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
586,Hậu Giang,Thẻ Chân Trắng,74,1160.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
587,Hậu Giang,Sú Vỏ,31/40.1,4082.55,2020-07-02,2020-10-23,2020,2020/3,2020/10,2020/10/42,3,10
588,Hậu Giang,Thẻ Chân Trắng,61,15395.2,2020-07-02,2020-10-19,2020,2020/3,2020/10,2020/10/42,3,10
589,Hậu Giang,Thẻ Chân Trắng,36,1612.5,2020-07-02,2020-11-23,2020,2020/3,2020/11,2020/11/47,3,11
590,Hậu Giang,Thẻ Chân Trắng,37,11376.0,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
591,Hậu Giang,Thẻ Chân Trắng,73,10300.3,2020-07-02,2020-07-19,2020,2020/2,2020/07,2020/07/28,2,7
592,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-03-08,2021,2021/1,2021/03,2021/03/10,1,3
593,Hậu Giang,Thẻ Chân Trắng,52,1598.4,2020-07-02,2020-10-30,2020,2020/3,2020/10,2020/10/43,3,10
594,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
595,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-11-03,2020,2020/3,2020/11,2020/11/44,3,11
596,Cà Mau,Thẻ Chân Trắng,107,37496.36,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
597,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-10-29,2020,2020/3,2020/10,2020/10/43,3,10
598,Cà Mau,Thẻ Chân Trắng,49,24183.17,2020-07-02,2020-09-18,2020,2020/3,2020/09,2020/09/37,3,9
599,Cà Mau,Thẻ Chân Trắng,54,4767.88,2020-07-02,2020-09-20,2020,2020/3,2020/09,2020/09/37,3,9
600,Cà Mau,Sú Vỏ,21/25.2,31239.0,2020-07-02,2020-08-25,2020,2020/3,2020/08,2020/08/34,3,8
601,Hậu Giang,Thẻ Chân Trắng,71,23730.84,2020-07-02,2021-02-03,2021,2021/1,2021/02,2021/02/05,1,2
602,Hậu Giang,Sú Nguyên Con,15/18,148.72,2020-07-02,2020-10-18,2020,2020/3,2020/10,2020/10/41,3,10
603,Hậu Giang,Sú Vỏ,21/25.3,130.5,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
604,Hậu Giang,Sú Vỏ,13/15.3,13064.0,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
605,Cà Mau,Thẻ Chân Trắng,63,45960.0,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
606,Cà Mau,Thẻ Chân Trắng,31,19579.2,2020-07-02,2020-08-25,2020,2020/3,2020/08,2020/08/34,3,8
607,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-10-23,2020,2020/3,2020/10,2020/10/42,3,10
608,Cà Mau,Thẻ Chân Trắng,73,3164.54,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
609,Hậu Giang,Sú Vỏ,13/15.3,13064.0,2020-07-02,2020-08-25,2020,2020/3,2020/08,2020/08/34,3,8
610,Hậu Giang,Thẻ Chân Trắng,30,50085.9,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
611,Cà Mau,Sú Vỏ,13/15.2,8846.4,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
612,Hậu Giang,Thẻ Chân Trắng,37,9480.0,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
613,Cà Mau,Thẻ Chân Trắng,58,1769.5,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
614,Cà Mau,Sú Vỏ,31/40.3,136.54,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
615,Hậu Giang,Thẻ Chân Trắng,38,17182.8,2020-07-02,2020-10-18,2020,2020/3,2020/10,2020/10/41,3,10
616,Cà Mau,Sú Nguyên Con,40/45,400.0,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
617,Cà Mau,Thẻ Chân Trắng,40,3241.25,2020-07-02,2020-07-06,2020,2020/2,2020/07,2020/07/27,2,7
